Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,supXres_REC,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
01-06-20,241.2657646,241.6236779,237.8413516,239.2149811,3407800,up,red,False,buy,242.232823,238.112204,233.9915849,buy,241.7971428,buy,sell,240.0131255,buy,237.4129854,sell,235.3660244,sell,240.945183,buy,233.4148438,sell,228.3471858,sell,240.4048766,buy,215.6409583,218.783904,222.9115436,216.3188884,208.8885804,1.187775236,hold,buy,0.24114793,buy,hold,1.801995637,hold,buy,8.665338983,8.716298987,-0.050960004,hold,115495400,down,hold,67.99492031,hold
02-06-20,240.5112495,244.4676912,238.9344707,244.4580231,5301000,up,green,False,buy,244.933223,240.0914001,235.2495773,sell,241.8338816,buy,sell,242.9444208,sell,240.9355043,sell,236.9363522,sell,242.819627,sell,235.0567528,sell,229.8766523,sell,242.12453,sell,216.8916217,219.9780491,224.5439952,217.4963263,209.2425052,1.529466502,hold,buy,2.93129525,hold,buy,3.522518814,hold,buy,8.866883724,8.746415934,0.12046779,sell,120796400,up,buy,73.77279514,buy
03-06-20,245.0321475,246.0344621,243.6600418,244.2536469,4638100,up,red,False,buy,246.8149726,241.0855927,235.3562127,sell,241.7656948,buy,sell,244.3018543,buy,241.1014114,sell,238.4742957,sell,244.175984,sell,236.3988577,sell,231.2490895,sell,243.5295459,sell,217.9991245,221.1071466,226.0793808,218.6301528,209.5908747,1.372437184,hold,buy,1.357433578,hold,buy,0.16590713,hold,buy,8.907438523,8.778620452,0.128818071,sell,116158300,down,hold,73.19333932,buy
04-06-20,243.0566952,245.3921822,240.8185116,242.258728,4759400,up,red,False,buy,246.2626802,242.1102966,237.9579131,buy,241.624801,buy,buy,243.7915135,buy,241.1592772,sell,239.501453,sell,244.6448119,buy,237.2453365,sell,232.3359455,sell,244.3504749,buy,218.9397787,222.0909411,227.406603,219.6513429,209.915928,1.086856039,hold,buy,-0.51034081,hold,sell,0.057865832,hold,buy,8.678564132,8.758609188,-0.080045056,hold,111398900,down,hold,67.38151784,hold
05-06-20,245.5576378,248.973306,243.6503267,248.0488281,5054300,up,green,False,buy,249.4414569,243.6468414,237.852226,sell,241.4419787,buy,sell,246.6111082,sell,244.6040527,sell,241.0644718,sell,246.4767103,sell,238.442218,sell,233.8159497,sell,246.0165348,sell,219.9675861,223.2982847,229.0376412,220.8683955,210.2953598,1.480004212,hold,buy,2.819594638,hold,buy,3.444775453,hold,buy,8.862233901,8.779334131,0.08289977,sell,116453200,up,buy,74.09733077,buy
08-06-20,245.7035991,249.9074787,245.4797703,249.8685455,3811900,up,green,False,buy,251.3158204,245.7775543,240.2392882,sell,241.2450508,buy,sell,249.0349621,sell,247.0461062,sell,242.7651944,sell,248.3374611,sell,239.996675,sell,235.2281354,sell,247.7260583,sell,220.8785886,224.5341108,230.7012856,222.1197377,210.6891229,1.412185654,hold,buy,2.42385395,hold,buy,2.44205354,hold,buy,9.05030324,8.833527952,0.216775287,sell,120265100,up,buy,75.85498227,buy
09-06-20,248.4672686,251.3477166,247.0367779,249.8588409,3716100,down,green,False,buy,253.0170984,246.8577179,240.6983374,sell,241.0576579,hold,sell,250.1994595,buy,248.4524736,sell,243.9403229,sell,249.7332152,sell,241.4320327,sell,236.4569822,sell,249.15491,sell,221.779342,225.7120052,232.2776054,223.3325128,211.0788713,1.228846846,hold,buy,1.164497363,hold,buy,1.406367365,hold,buy,9.093739499,8.885570262,0.208169237,sell,116549000,down,sell,75.82411336,buy
10-06-20,250.5303127,252.320854,247.3871175,247.6109314,3589800,down,red,False,buy,253.1115996,247.5291748,241.9467501,sell,240.8983851,sell,buy,249.4303287,buy,248.4103965,buy,245.1042921,sell,250.1648468,buy,242.4220832,sell,237.4193232,sell,249.9514636,buy,222.6298184,226.7305599,233.6261666,224.4199894,211.4423744,0.962340909,hold,buy,-0.769130757,hold,sell,-0.042077109,sell,hold,8.844817977,8.877419805,-0.032601828,hold,112959200,down,sell,68.55425691,hold
11-06-20,242.1711543,243.8838438,232.3231639,233.0335388,6563700,down,red,False,hold,258.4678567,245.684137,232.9004172,buy,240.780279,sell,buy,240.7877861,buy,247.6415536,buy,244.2895626,buy,246.5623717,buy,241.7117822,buy,237.4094259,buy,248.0604685,buy,223.1873657,227.0237217,233.9625563,224.9023113,211.6572119,-0.009897208,sell,hold,-8.642542583,hold,sell,-0.768842882,sell,hold,7.386129423,8.579161728,-1.193032306,hold,106395500,down,sell,40.33849713,hold
12-06-20,236.5367869,239.7675445,230.678588,235.9334412,5238500,down,red,False,hold,257.8049833,243.2610596,228.7171358,buy,240.7107691,sell,buy,237.6961299,buy,241.7874974,buy,243.9249471,buy,244.4089185,buy,241.3940915,buy,237.6825277,buy,246.8767619,buy,223.800404,227.4381273,234.4632908,225.4826194,211.8987664,0.273101746,hold,buy,-3.091656215,hold,sell,-5.854056212,sell,hold,6.390441091,8.141417601,-1.75097651,hold,111634000,up,hold,45.37049696,hold
15-06-20,231.2332749,235.7096426,228.012243,234.872757,6250900,down,green,False,hold,254.2943546,240.2619019,226.2294491,sell,240.6919789,sell,buy,235.5369372,buy,241.4417604,buy,242.8599175,buy,242.3724147,buy,240.8311985,buy,237.785344,buy,245.6239657,buy,224.2898409,227.783924,234.864896,226.0026791,212.1273633,0.102816341,hold,buy,-2.159192738,hold,sell,-0.345737021,sell,hold,5.45290487,7.603715055,-2.150810184,hold,105383100,down,sell,43.84869428,hold
16-06-20,242.6966372,244.8861618,236.3421513,243.2318573,5291600,up,green,False,buy,250.0386914,238.9365051,227.8343189,buy,240.7213871,buy,sell,239.1474428,sell,241.5312652,sell,242.7463854,sell,242.9408741,sell,241.3256661,sell,238.363517,sell,245.9504969,buy,224.9195592,228.5024325,235.7797586,226.8336002,212.4368608,0.578172927,hold,buy,3.610505614,buy,hold,0.089504847,hold,buy,5.323049399,7.147581923,-1.824532525,hold,110674700,up,buy,56.71943837,hold
17-06-20,245.9760893,247.7763563,243.3583883,244.1076965,4234000,up,red,False,buy,247.3183333,238.2358582,229.153383,sell,240.7927795,buy,sell,241.6925131,sell,241.6600868,sell,242.9518263,sell,243.5968217,sell,241.7549744,sell,238.8365009,sell,246.3498944,buy,225.6133555,229.2282588,236.700115,227.6727126,212.7519935,0.472983991,hold,buy,2.545070347,buy,hold,0.128821567,hold,buy,5.230516767,6.764168892,-1.533652125,hold,114908700,up,buy,57.85805048,hold
18-06-20,242.6577269,244.9834881,240.4876688,242.5117645,3347800,up,red,True,buy,247.9476962,240.1315033,232.3153104,buy,240.8974134,buy,sell,242.2053803,sell,242.0859256,sell,242.336597,sell,243.6657578,buy,242.0124079,sell,239.3375803,sell,246.3844646,buy,226.2595455,229.8460963,237.4661369,228.4227869,213.0481106,0.501079381,hold,buy,0.512867193,buy,hold,0.42583888,hold,buy,4.971101847,6.405555483,-1.434453636,hold,111560900,down,hold,54.8974643,hold
19-06-20,246.2972028,247.4649464,239.7578213,240.0205536,11114600,up,red,False,hold,247.6070803,240.9489258,234.2907713,buy,241.0253035,buy,buy,241.0833579,buy,241.982657,buy,241.2423757,buy,243.0319204,buy,241.7757645,buy,239.6448604,sell,245.9486702,buy,226.7710659,230.3193268,238.0274951,229.051289,213.3164931,0.307280044,hold,buy,-1.122022414,hold,sell,-0.103268603,sell,hold,4.512476728,6.026939732,-1.514463004,hold,100446300,down,hold,50.37115279,hold
22-06-20,239.0960953,243.3389082,238.9111997,242.4631042,3815200,down,green,False,buy,245.1893488,242.4669952,239.7446417,sell,241.1665349,sell,sell,241.8235645,sell,242.0066794,sell,240.4206272,sell,243.1528111,buy,241.8248184,sell,240.0522281,sell,245.9634306,buy,227.2878136,230.8841537,238.7123305,229.7552245,213.6065091,0.407367759,hold,buy,0.740206589,buy,hold,0.02402236,hold,buy,4.296578164,5.680867418,-1.384289255,hold,104261500,up,hold,54.50837813,hold
23-06-20,246.1998846,246.6280607,243.407029,243.5821838,3105300,down,red,False,buy,245.3510395,242.5370605,239.7230816,sell,241.3125068,sell,sell,242.8453161,sell,242.0854546,sell,239.9729886,sell,243.5244517,sell,242.0567299,sell,240.4974943,sell,246.1409214,buy,227.8463402,231.4747597,239.4292061,230.4804216,213.9047745,0.44526621,hold,buy,1.02175156,buy,hold,0.078775222,hold,buy,4.167734319,5.378240799,-1.210506479,hold,107366800,up,hold,56.38253247,hold
24-06-20,241.1493796,243.5627182,236.2059177,239.5145416,3873000,down,red,False,hold,244.7613461,241.6184296,238.475513,buy,241.4570187,sell,buy,241.1215008,buy,240.7999981,buy,240.6931,buy,242.7195017,buy,241.5930931,buy,240.6275021,buy,245.560507,buy,228.1786989,231.8487031,239.8419504,231.0228201,214.1595981,0.130007718,hold,buy,-1.723815229,hold,sell,-1.2854565,sell,hold,3.694808461,5.041554331,-1.34674587,hold,103493800,down,sell,48.25352904,hold
25-06-20,238.2203011,239.7286434,235.6901776,238.7847137,2938400,down,green,False,hold,244.5392024,240.8730194,237.2068364,buy,241.597123,sell,buy,239.7713498,buy,240.6992339,buy,241.009908,buy,241.8690747,buy,240.9986084,buy,240.5934635,buy,244.9041947,buy,228.5724098,232.1713082,240.1806483,231.518662,214.4046241,-0.034038559,sell,hold,-1.35015106,hold,sell,-0.100764219,sell,hold,3.223956536,4.678034772,-1.454078236,hold,100555400,down,sell,46.88896598,hold
26-06-20,238.755527,239.4853686,233.792598,234.5321655,5002700,up,red,False,hold,246.1160907,239.7753418,233.4345929,buy,241.7336856,buy,buy,236.6991296,buy,240.3908805,buy,240.9720645,buy,240.0530979,buy,239.9612102,buy,240.3180231,buy,243.573168,buy,228.7789537,232.2811155,240.2217158,231.8311599,214.6048982,-0.275440411,sell,hold,-3.072220152,hold,sell,-0.308353419,sell,hold,2.479080594,4.238243936,-1.759163342,hold,95552700,down,hold,39.55630559,sell
29-06-20,236.1378274,239.874613,233.8801769,239.5048218,3468300,up,green,False,hold,244.9355684,239.1836853,233.4318022,buy,241.8716165,buy,sell,237.8555115,sell,240.3465776,buy,240.5579495,buy,239.925515,buy,239.6207031,buy,240.3294887,buy,243.26145,buy,229.0656087,232.6171019,240.5747486,232.3274504,214.8526586,0.011465647,hold,buy,1.156381837,buy,hold,-0.044302936,sell,hold,2.263915832,3.843378315,-1.579462483,hold,99021000,up,buy,49.86933184,hold
30-06-20,240.3611565,244.8861683,239.4756118,243.7768097,4524600,up,green,False,buy,245.094416,239.2226105,233.350805,sell,242.0197573,buy,sell,240.9260423,sell,242.0616936,sell,240.5211843,sell,240.9565795,sell,240.3144189,sell,240.6613508,sell,243.7142046,sell,229.3981943,233.1361581,241.1793991,232.9746072,215.1404611,0.331862026,hold,buy,3.070530803,buy,hold,1.71511607,hold,buy,2.410325202,3.556767693,-1.146442491,hold,103545600,up,buy,56.96580978,hold
01-07-20,242.939923,243.6016537,240.2930297,241.4802399,3677300,up,red,False,buy,245.7695455,239.6157501,233.4619547,buy,242.1904348,buy,sell,241.3316024,sell,241.7709667,buy,240.4065704,sell,241.1623581,sell,240.6041564,sell,240.6890135,sell,243.6903211,buy,229.7129593,233.5242549,241.5997166,233.5105709,215.4025485,0.027662734,hold,buy,0.405560168,buy,hold,-0.290726877,sell,hold,2.314363153,3.308286785,-0.993923632,hold,99868300,down,hold,52.47338698,hold
02-07-20,245.1683736,245.5186981,241.2564187,241.8208313,3369800,up,red,False,buy,246.5262843,240.2229736,233.9196629,buy,242.3987136,buy,sell,241.7175841,sell,241.77346,sell,240.6066013,sell,241.4103906,sell,240.961203,sell,240.7361729,sell,243.7114285,buy,230.0364949,233.9101422,242.0147634,234.0419987,215.6654169,0.047159371,hold,buy,0.385981694,buy,hold,0.002493228,hold,buy,2.239974389,3.094624306,-0.854649916,hold,103238100,up,buy,53.09059682,hold
06-07-20,243.5432546,244.7401906,240.4000598,242.8426056,3133800,down,red,False,buy,244.7596606,241.8850616,239.0104627,sell,242.6614041,sell,sell,242.4682558,sell,241.8269173,sell,240.6487681,sell,241.872078,sell,241.0961981,sell,240.8920495,sell,243.8905806,buy,230.2994076,234.3256056,242.468735,234.5957041,215.9358367,0.155876633,hold,buy,0.750671711,buy,hold,0.053457281,hold,buy,2.237674881,2.923234421,-0.68555954,hold,106371900,up,hold,55.06029624,hold
07-07-20,240.7212035,244.0395533,240.4292787,240.7017517,2927800,down,red,True,hold,244.2742944,242.1244476,239.9746009,buy,242.9958947,sell,buy,241.6541189,buy,241.770659,buy,240.3287201,sell,241.6631019,buy,240.9408247,buy,240.7488756,buy,243.658426,buy,230.4114757,234.6221705,242.7557453,235.0469847,216.1822637,-0.143173943,sell,hold,-0.81413698,hold,sell,-0.056258277,sell,hold,2.039592337,2.746506004,-0.706913667,hold,103444100,down,sell,50.10150943,hold
08-07-20,241.2077624,243.076155,239.602117,242.4728241,2294000,up,green,False,buy,243.3678557,241.8636505,240.3594453,buy,243.4188936,buy,sell,242.1703907,sell,242.1217415,sell,240.6574181,sell,241.9598254,sell,241.0449389,sell,240.6821597,sell,243.7495037,buy,230.5324827,234.9873172,243.1362678,235.5522341,216.4438614,-0.066715817,sell,hold,0.516271873,buy,hold,0.35108256,hold,buy,2.002438371,2.597692477,-0.595254106,hold,105738100,up,buy,53.96046378,hold
09-07-20,242.9496536,243.7767985,239.728622,241.2953491,2994700,up,red,False,hold,243.3751987,241.8266724,240.278146,buy,243.9451694,buy,buy,241.7792958,buy,242.0804219,buy,240.9363776,sell,241.8759044,buy,241.1003885,sell,240.5241753,sell,243.6098682,buy,230.6518414,235.280714,243.4155882,235.9942144,216.6911398,-0.157984445,sell,hold,-0.391094892,hold,sell,-0.041319621,sell,hold,1.8565797,2.449469922,-0.592890222,hold,102743400,down,hold,51.00990261,hold
10-07-20,241.6164839,243.6016613,240.0108383,243.3875732,2745300,up,green,False,buy,244.1285597,242.1400208,240.1514818,sell,244.5863823,buy,sell,242.7140508,sell,242.1457795,sell,241.9203118,sell,242.3574799,sell,241.2908917,sell,240.560455,sell,243.838452,buy,231.046484,235.6577772,243.8095595,236.5029825,216.956776,0.036279693,hold,buy,0.934754923,buy,hold,0.065357566,hold,buy,1.88804643,2.337185223,-0.449138794,hold,105488700,up,buy,55.83710518,hold
13-07-20,245.1489353,250.9292685,242.3949978,242.9107513,4437500,up,red,False,buy,244.1620981,242.1536499,240.1452017,buy,245.3500899,buy,sell,242.9394322,buy,242.1840281,sell,242.2987484,sell,242.605809,sell,241.3638201,sell,240.8983492,sell,243.9408837,buy,231.3938096,235.9951249,244.1469121,236.9758034,217.2150245,0.337894222,hold,buy,0.225381407,buy,hold,0.038248593,hold,buy,1.853146577,2.240377494,-0.387230917,hold,101051200,down,hold,54.46124192,hold
14-07-20,242.3074085,251.2406625,241.7819291,250.8611603,4614200,up,green,False,buy,251.0038799,244.1855316,237.3671833,sell,246.2390008,buy,sell,247.4533088,sell,242.6178847,sell,243.0858985,sell,244.9037704,sell,242.45276,sell,241.7085374,sell,245.3968476,sell,231.9681234,236.6865684,244.9739687,237.7441614,217.5498119,0.810188195,hold,buy,4.513876608,hold,buy,0.43385661,hold,buy,2.438905564,2.280083108,0.158822456,sell,105665400,up,buy,68.85618577,hold
15-07-20,253.1480121,254.2670966,248.2921124,250.8708801,4343700,up,red,False,buy,254.1484944,245.8651428,237.5817913,sell,247.2505349,buy,sell,249.8435263,sell,246.7443824,sell,244.129303,sell,246.7162267,sell,243.4776196,sell,242.5033108,sell,246.6469701,sell,232.3876713,237.3463038,245.7546367,238.4879153,217.8813648,0.794773425,hold,buy,2.390217463,hold,buy,4.126497721,hold,buy,2.870815122,2.398229511,0.472585611,sell,110009100,up,buy,68.86972003,hold
16-07-20,249.8588273,253.4982942,249.119245,251.1433258,2511200,up,green,False,buy,255.494872,247.8347382,240.1746043,buy,248.3767245,buy,sell,251.1713543,buy,248.9438541,sell,245.1651357,sell,248.2048976,sell,244.6159768,sell,243.0803046,sell,247.7623215,sell,232.7936394,237.9880258,246.5080248,239.218044,218.2123296,0.576993765,hold,buy,1.327828014,hold,buy,2.1994717,hold,buy,3.198223518,2.558228312,0.639995206,sell,112520300,up,buy,69.29055085,hold
17-07-20,253.0409321,253.644263,250.7930225,253.3815308,3091300,up,green,False,buy,257.0090914,249.8335297,242.6579679,buy,249.6044709,buy,sell,253.001833,sell,249.1657379,sell,246.3361274,sell,249.9523924,sell,245.7376823,sell,243.7561426,sell,249.1004904,sell,233.3042219,238.7040027,247.3621647,240.0119832,218.5622719,0.675838045,hold,buy,1.830478708,hold,buy,0.221883833,hold,buy,3.596839341,2.765950518,0.830888822,sell,115611600,up,buy,72.70122431,buy
20-07-20,252.0775524,254.1794996,251.0849488,253.1771851,2451100,up,green,False,buy,254.1734904,251.8868164,249.6001424,sell,250.9161452,buy,sell,253.7440423,buy,249.5157656,sell,247.7222866,sell,251.2520343,sell,246.5886269,sell,244.4144587,sell,250.2063307,sell,233.8219389,239.377174,248.1545043,240.7720202,218.9066989,0.658316024,hold,buy,0.742209345,hold,buy,0.350027705,hold,buy,3.85185448,2.98313131,0.86872317,sell,113160500,down,hold,71.88124689,buy
21-07-20,254.5881838,256.7777084,253.7123799,255.3666992,2439900,up,green,False,buy,256.0783631,252.7879242,249.4974853,sell,252.2904984,buy,sell,255.2273258,sell,249.8083123,sell,249.1549394,sell,252.8270536,sell,247.698594,sell,245.2469823,sell,251.5247992,sell,234.3590102,240.1208729,249.0423592,241.592974,219.269485,0.832523645,hold,buy,1.483283436,hold,buy,0.292546679,hold,buy,4.182418987,3.222988846,0.959430142,sell,115600400,up,buy,75.24659429,buy
22-07-20,255.5321141,258.4514803,254.9579757,258.0427856,2750000,up,green,False,buy,258.8857804,254.2223053,249.5588302,sell,253.7038248,buy,sell,257.3887635,sell,250.220036,sell,251.0157657,sell,254.7460223,sell,249.0072694,sell,246.1642394,sell,253.1106385,sell,234.9571252,240.9544502,250.0523514,242.4920719,219.655289,0.91725711,hold,buy,2.161437704,hold,buy,0.411723666,hold,buy,4.607222359,3.499835549,1.107386811,sell,118350400,up,buy,78.74451363,buy
23-07-20,260.6020774,260.6020774,254.763345,256.7193298,2680100,up,red,False,buy,259.1027846,255.3375061,251.5722276,buy,255.1313029,buy,sell,257.6868183,buy,250.5450007,sell,252.497072,sell,255.8720368,sell,250.033389,sell,246.9135191,sell,254.2323204,sell,235.5725883,241.6877004,250.9204286,243.310117,220.0240854,0.749279667,hold,buy,0.298054883,hold,buy,0.324964692,hold,buy,4.781966732,3.756261785,1.025704947,sell,115670300,down,hold,73.0048263,buy
24-07-20,257.9162838,259.7165656,255.9213658,258.1790161,2984500,up,green,False,buy,260.0243958,256.2970032,252.5696106,sell,256.5484277,buy,sell,258.5227253,buy,254.3620084,sell,254.1935459,sell,257.1038681,sell,251.2319115,sell,247.8210702,sell,255.433218,sell,236.2636034,242.4547384,251.8328975,244.1585801,220.4037365,0.90755115,hold,buy,0.835906936,hold,buy,3.817007716,hold,buy,4.98082158,4.001173744,0.979647836,sell,118654800,up,buy,75.24382611,buy
27-07-20,257.9649392,261.458444,257.9649392,260.2323303,2412500,down,green,False,buy,260.9533783,257.7080322,254.4626861,sell,257.9324365,sell,sell,259.9967797,sell,254.6555245,sell,255.234787,sell,258.5755857,sell,252.5127662,sell,248.8461138,sell,256.8047483,sell,237.0099146,243.2816031,252.8257716,245.0597853,220.8000409,1.025043548,hold,buy,1.474054403,hold,buy,0.293516096,hold,buy,5.243655183,4.249670032,0.993985151,sell,121067300,up,hold,78.11618894,buy
28-07-20,261.3416499,261.8379516,257.5562206,258.1498108,2227000,up,red,False,buy,260.5149035,258.2646545,256.0144056,buy,259.2636324,buy,buy,259.521132,buy,256.4026676,sell,256.0435571,sell,259.1381535,buy,253.5246605,sell,249.7814023,sell,257.6051424,sell,237.6066202,243.9731476,253.6282484,245.8499426,221.1716804,0.935288554,hold,buy,-0.475647711,sell,hold,1.747143149,hold,buy,5.223695278,4.444475081,0.779220197,sell,118840300,down,hold,68.98371308,hold
29-07-20,257.6826999,259.9306094,257.069658,257.5464783,2874100,up,red,True,hold,260.4886343,258.1653931,255.8421518,buy,260.5265129,buy,buy,258.8221792,buy,256.974573,sell,256.7550184,sell,259.3712306,buy,254.337835,sell,250.5225993,sell,258.166416,buy,238.0973935,244.6044653,254.3449127,246.5902816,221.5336187,0.741196923,hold,buy,-0.698952736,sell,hold,0.571905315,hold,buy,5.100398795,4.575659824,0.524738971,sell,115966200,down,hold,66.45165614,hold
30-07-20,256.2619565,260.1641854,254.5200597,259.1521301,2347800,down,green,False,buy,260.5378291,258.6519531,256.7660772,sell,261.7106237,sell,sell,259.2618178,buy,257.0834508,sell,257.3961962,sell,259.9312203,buy,255.3074225,sell,251.2449658,sell,258.9038219,sell,238.7738304,245.2811009,255.1223573,247.3688473,221.9079322,0.722366573,hold,buy,0.439638597,hold,buy,0.108877859,hold,buy,5.073760971,4.675280053,0.398480918,sell,118314000,up,hold,69.77338093,hold
31-07-20,257.8773362,259.9890241,253.6053163,258.3541565,3640600,up,green,False,hold,260.5426835,258.6869812,256.8312789,buy,262.8110717,buy,buy,259.0017066,buy,257.7188037,sell,257.9714152,sell,260.1150342,buy,255.8342614,sell,251.934352,sell,259.376809,buy,239.3739165,245.88915,255.8025213,248.0902143,222.2705812,0.689386132,hold,buy,-0.260111275,hold,sell,0.635352839,hold,buy,4.931414227,4.726506888,0.204907339,sell,114673400,down,hold,66.11345662,hold
03-08-20,259.5609003,261.3611527,258.5293931,259.0256653,2363500,up,red,False,buy,259.6254562,258.4456482,257.2658402,buy,263.828658,buy,sell,259.187212,buy,257.9538867,sell,258.377967,sell,260.3923003,buy,256.4004263,sell,252.6359924,sell,259.8757987,buy,239.9940011,246.5001507,256.48487,248.813651,222.6363034,0.701640406,hold,buy,0.18550542,buy,hold,0.235083038,hold,buy,4.8172582,4.744657151,0.07260105,sell,117036900,up,buy,67.7166173,hold
04-08-20,259.4635347,260.689678,256.7485159,260.6701965,2224000,up,green,False,buy,261.0147794,258.9497253,256.8846713,sell,264.7696109,buy,sell,260.1653377,sell,258.0897022,sell,258.6699015,sell,261.0044197,buy,257.100756,sell,253.4006662,sell,260.5665755,sell,240.7590779,247.1592226,257.2320095,249.5772099,223.0147501,0.764673782,hold,buy,0.978125693,buy,hold,0.135815492,hold,buy,4.804109867,4.756547694,0.047562173,sell,119260900,up,buy,71.43934217,buy
05-08-20,261.1762551,261.1762551,258.7434499,260.2907104,1959900,up,red,False,buy,261.2082003,259.4985718,257.7889433,buy,265.6449288,buy,sell,260.44533,buy,259.1902063,sell,259.0667216,sell,261.3466392,buy,257.6255975,sell,254.1591,sell,261.0724605,buy,241.4320226,247.7699895,257.9101791,250.3002976,223.3856552,0.758433804,hold,buy,0.279992358,buy,hold,1.100504132,hold,buy,4.70878838,4.746995831,-0.038207451,hold,117301000,down,hold,69.36292064,hold
06-08-20,259.4343756,263.1711612,259.3662499,262.1299133,2203400,up,green,False,buy,262.7298879,260.0941284,257.458369,sell,266.4693691,buy,sell,261.5743705,sell,259.3371917,sell,259.5057102,sell,262.064468,sell,258.3233938,sell,254.9762079,sell,261.8032871,sell,242.2734353,248.4378929,258.665793,251.0710677,223.7711702,0.817107905,hold,buy,1.129040473,buy,hold,0.146985351,hold,buy,4.727161937,4.743029052,-0.015867115,hold,119504400,up,buy,73.55398745,buy
07-08-20,263.3365534,267.530737,262.5580677,264.3388977,2846300,up,green,False,buy,264.925487,261.2910767,257.6566663,sell,267.2601419,buy,sell,263.3651068,sell,261.8380447,sell,259.9619954,sell,263.1792451,sell,259.1292292,sell,255.9426194,sell,262.7933528,sell,243.1252117,249.1774745,259.5188713,251.9025691,224.1748292,0.966411546,hold,buy,1.790736289,hold,buy,2.500853019,hold,buy,4.863901661,4.767203574,0.096698087,sell,122350700,up,buy,77.67965038,buy
10-08-20,265.0979157,267.6085575,264.4945551,267.3458252,2393100,up,green,False,buy,268.1853325,262.9551086,257.7248848,sell,268.0353915,buy,sell,265.9397038,sell,264.5919349,sell,260.9837748,sell,264.8196877,sell,260.0967483,sell,257.0295103,sell,264.1462255,sell,244.1016536,250.0225141,260.5160517,252.8242496,224.6043914,1.086890935,hold,buy,2.574597058,hold,buy,2.753890254,hold,buy,5.155473703,4.8448576,0.310616104,sell,124743800,up,buy,81.9837377,buy
11-08-20,270.2262686,271.8611066,267.0344294,267.5307312,3321300,up,red,False,buy,270.0190458,264.3272156,258.6353854,sell,268.812563,buy,sell,267.3429305,sell,264.7388748,sell,262.0931363,sell,266.1255213,sell,261.0483874,sell,258.0936109,sell,265.3228362,sell,244.940459,250.8368498,261.4681833,253.7227339,225.0315191,1.064100601,hold,buy,1.403226624,hold,buy,0.146939813,hold,buy,5.339911838,4.943868447,0.39604339,sell,128065100,up,buy,82.22091335,buy
12-08-20,272.2309183,275.3643728,269.5158992,274.0117188,3867900,up,green,False,buy,275.0883582,267.0714172,259.0544763,sell,269.6067638,buy,sell,271.5880021,sell,265.2833913,sell,263.7442017,sell,268.8330327,sell,262.579536,sell,259.3738692,sell,267.4382883,sell,245.9459311,251.9147507,262.7834366,254.8455329,225.5188843,1.280258302,hold,buy,4.245071663,hold,buy,0.544516579,hold,buy,5.940562809,5.14320732,0.797355489,sell,131933000,up,buy,88.29627574,buy
13-08-20,273.6030385,275.0529811,272.2211919,274.0895996,2202400,up,green,False,buy,277.2899135,269.4633545,261.6367955,sell,270.4292312,buy,sell,273.7872696,sell,269.6864955,sell,265.4925842,sell,270.9485745,sell,263.9085267,sell,260.5930128,sell,269.2544382,sell,246.9172829,252.946139,264.0309509,255.9348741,226.002175,1.219143538,hold,buy,2.199267508,hold,buy,4.403104138,hold,buy,6.349672296,5.384500315,0.965171981,sell,134135400,up,buy,88.35009371,buy
14-08-20,273.5835676,274.4204384,271.6859676,273.0093994,2490400,up,red,False,buy,277.3843855,271.1974548,265.0105242,buy,271.2860173,buy,sell,274.1982029,buy,269.9838982,sell,267.0463325,sell,272.280369,sell,265.085194,sell,261.6702762,sell,270.6078758,sell,247.7638227,253.8793139,265.1391434,256.9462624,226.4699086,1.077263413,hold,buy,0.410933225,hold,buy,0.297402689,hold,buy,6.511668918,5.609934036,0.901734882,sell,131645000,down,hold,82.43526413,buy
17-08-20,276.7558909,281.446346,275.9482127,280.4926758,5584400,up,green,False,buy,282.0655523,273.826825,265.5880976,sell,272.1769877,buy,sell,278.4061263,sell,270.509337,sell,269.2488302,sell,275.2590674,sell,267.0209553,sell,263.1619673,sell,273.045017,sell,248.7842662,255.1171447,266.6669814,258.217724,227.0074485,1.491691118,hold,buy,4.207923476,hold,buy,0.525438881,hold,buy,7.161338814,5.920214991,1.241123823,sell,137229400,up,buy,88.45765855,buy
