Date,Open,High,Low,Close,Volume,trend_closes,trend_dema,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
28-05-20,78.43031886,80.08177354,78.14806573,78.79676056,133560800,up,up,green,False,79.09291254,78.67692566,78.26093878,buy,79.80847052,buy,sell,78.9382354,buy,78.09724431,sell,78.2360967,sell,79.58866877,buy,77.64161515,sell,76.05567488,sell,79.47098168,buy,72.68454203,73.36268269,75.10464043,74.80426309,66.12562373,0.379450343,hold,buy,0.034647925,buy,hold,0.036816644,hold,buy,2.455326854,2.535446578,-0.080119724,hold,347506000,up,buy,66.71730432,hold
29-05-20,79.04435627,79.51478319,78.3560455,78.72000885,153532400,up,up,red,False,79.07979118,78.73090363,78.38201607,buy,80.00098767,buy,buy,78.89527521,buy,78.12838254,sell,78.51752896,sell,79.62199897,buy,77.76134826,sell,76.36318201,sell,79.62968794,buy,72.92239342,73.61186065,75.42759656,75.04011276,66.25094099,0.307507131,hold,buy,-0.042960187,hold,sell,0.031138227,hold,buy,2.36187524,2.50073231,-0.13885707,hold,193973600,down,hold,65.91144086,hold
01-06-20,78.67296616,79.81189968,78.53926333,79.68810272,80791200,up,up,green,False,79.73100734,78.87747803,78.02394872,sell,80.21052444,buy,sell,79.39453768,sell,78.20636855,sell,78.70707787,sell,79.88491973,buy,78.00862899,sell,76.69070812,sell,79.92134842,buy,73.20979533,73.89447656,75.79570256,75.30611803,66.38464409,0.327526115,hold,buy,0.499262472,buy,hold,0.077986009,hold,buy,2.338969068,2.468379662,-0.129410594,hold,274764800,up,buy,70.89924285,buy
02-06-20,79.41574714,80.08177537,78.96512441,80.05701447,87642800,up,up,green,False,80.3209883,79.20479736,78.08860643,sell,80.45025762,buy,sell,79.85400142,sell,78.29972776,sell,78.98768446,sell,80.17194388,buy,78.31113199,sell,77.05727711,sell,80.22448849,buy,73.51184291,74.18110623,76.16804479,75.57787671,66.52068758,0.366568994,hold,buy,0.459463738,buy,hold,0.09335921,hold,buy,2.323796576,2.439463045,-0.115666469,hold,362407600,up,buy,72.61691571,buy
03-06-20,80.38383536,80.76513208,79.79950984,80.49772644,104491200,up,up,green,False,80.94635666,79.55192261,78.15748855,sell,80.73200487,buy,sell,80.32560452,sell,78.40962769,sell,79.14972009,sell,80.49739684,sell,78.62219691,sell,77.4157856,sell,80.55012059,buy,73.8102636,74.47490252,76.54897734,75.85801671,66.65976259,0.358508488,hold,buy,0.471603097,buy,hold,0.109899934,hold,buy,2.320583794,2.415687195,-0.0951034,hold,466898800,up,buy,74.62948285,buy
04-06-20,80.31698742,80.62152308,79.42316953,79.80446625,87560400,up,up,red,False,80.92682553,79.75346375,78.58010196,buy,81.06552873,buy,buy,80.169186,buy,79.10704697,sell,79.30020311,sell,80.5525857,buy,78.85126338,sell,77.6853679,sell,80.69848714,buy,74.03993296,74.7227892,76.86487059,76.10180721,66.79055566,0.269582299,hold,buy,-0.156418517,hold,sell,0.697419277,hold,buy,2.236318451,2.379813446,-0.143494995,hold,379338400,down,hold,66.03996504,hold
05-06-20,80.05948856,82.13927579,80.0297785,82.07737732,137250400,up,up,green,False,82.1682981,80.42493744,78.68157677,sell,81.45795908,buy,sell,81.32187062,sell,80.59221215,sell,79.64710829,sell,81.1808821,sell,79.24821191,sell,78.08352464,sell,81.20818769,sell,74.31420911,75.06486307,77.31014912,76.42661515,66.94266334,0.398156736,hold,buy,1.152684615,hold,buy,1.485165174,hold,buy,2.326128328,2.369076422,-0.042948095,hold,516588800,up,buy,76.16034833,buy
08-06-20,81.76788591,82.59732699,81.04243759,82.56266022,95654400,up,up,green,False,83.22218107,80.99984894,78.77751681,sell,81.91336791,buy,sell,82.18772169,sell,80.71265586,sell,80.10735745,sell,81.78953195,sell,79.68161352,sell,78.47779267,sell,81.72083385,sell,74.55391937,75.41359782,77.76313257,76.75993137,67.0980862,0.394268034,hold,buy,0.865851073,hold,buy,0.120443717,hold,buy,2.408695632,2.377000264,0.031695368,sell,612243200,up,buy,77.75281025,buy
09-06-20,82.23584104,85.5709236,82.20365263,85.16982269,147712400,up,up,green,False,85.75818711,82.02241058,78.28663406,sell,82.43252065,buy,sell,84.06262782,sell,80.9355142,sell,80.81932661,sell,82.94417757,sell,80.30925117,sell,78.99066387,sell,82.60394835,sell,74.86173073,75.86737572,78.36021735,77.18468465,67.27790447,0.512871199,hold,buy,1.874906133,hold,buy,0.222858342,hold,buy,2.653914366,2.432383085,0.221531282,sell,759955600,up,buy,84.15141493,buy
10-06-20,86.13791611,87.83888499,85.68977176,87.36103058,166651600,up,up,green,False,88.62576894,83.39507141,78.16437388,sell,83.01281767,buy,sell,86.2362788,sell,81.25679002,sell,81.77091217,sell,84.41925084,sell,81.14436686,sell,79.59806064,sell,83.73529289,sell,75.22798925,76.40196432,79.06744133,77.68183499,67.47773657,0.607396768,hold,buy,2.173650981,hold,buy,0.321275819,hold,buy,2.990590478,2.544024563,0.446565914,sell,926607200,up,buy,87.53986368,buy
11-06-20,86.4870291,86.92031845,83.06280861,83.16679382,201662400,up,up,red,False,87.9763845,84.06753693,80.15868936,buy,83.64842788,buy,buy,84.99718679,buy,82.21179192,sell,82.26499939,sell,84.45025777,buy,81.42880885,sell,79.90122581,sell,83.97232777,buy,75.49590744,76.71660755,79.46744247,77.99882279,67.63384659,0.303165169,hold,buy,-1.239092009,sell,hold,0.9550019,hold,buy,2.885704266,2.612360504,0.273343762,sell,724944800,down,hold,59.942519,hold
12-06-20,85.35057063,86.11315653,82.75083465,83.8848114,200146000,up,up,red,False,87.83703213,84.42902374,81.02101536,buy,84.33060488,buy,buy,84.64200089,buy,83.04830166,sell,82.73130035,sell,84.63733968,buy,81.79522948,sell,80.26185335,sell,84.28618168,buy,75.79897303,77.05001238,79.891932,78.33356217,67.79554774,0.360627547,hold,buy,-0.355185902,sell,hold,0.836509739,hold,buy,2.827920696,2.655472542,0.172448153,sell,925090800,up,buy,62.23539732,hold
15-06-20,82.51067129,85.58826181,82.34478005,84.92223358,138808800,down,up,green,False,87.7525453,84.90093842,82.04933153,sell,85.04816533,sell,sell,84.97635398,buy,83.14199826,sell,83.27188026,sell,85.03466436,buy,82.24018926,sell,80.66710484,sell,84.72229644,sell,76.12970927,77.4161622,80.36024722,78.69803178,67.96596252,0.405251491,hold,buy,0.334353089,hold,buy,0.093696596,hold,buy,2.833178976,2.691013829,0.142165147,sell,1063899600,up,hold,65.44993972,hold
16-06-20,87.01935218,87.45017071,85.35057167,87.17285919,165428800,up,up,green,False,88.70171883,85.30154572,81.9013726,sell,85.78809953,buy,sell,86.36928954,sell,83.34384839,sell,84.01356167,sell,85.92138661,sell,82.90141864,sell,81.22011719,sell,85.47497868,sell,76.49508298,77.86996206,80.94842335,79.13890166,68.15707592,0.55301235,hold,buy,1.392935556,hold,buy,0.201850132,hold,buy,2.984548857,2.749720835,0.234828023,sell,1229328400,up,buy,71.39296225,buy
17-06-20,87.93297793,87.99487641,86.92774723,87.05154419,114406400,up,up,red,False,88.49582188,85.23964844,81.98347499,sell,86.536277,buy,sell,87.0102603,sell,83.52923318,sell,84.81879256,sell,86.56621067,sell,83.50382988,sell,81.69549244,sell,86.09000752,sell,76.83081886,78.2970124,81.49752929,79.5608775,68.34508058,0.475375247,hold,buy,0.640970763,hold,buy,0.18538479,hold,buy,3.059453991,2.811667466,0.247786525,sell,1114922000,down,hold,70.65595608,buy
18-06-20,87.00698029,87.512074,86.464749,87.08621216,96820400,up,up,green,False,88.75029358,86.0235321,83.29677063,buy,87.27820457,buy,sell,87.31898328,buy,83.70708213,sell,85.37532976,sell,87.05906134,sell,84.03253532,sell,82.16041244,sell,86.61225916,sell,77.15503866,78.70581238,82.01942507,79.97060351,68.5315595,0.464920001,hold,buy,0.308722976,hold,buy,0.177848949,hold,buy,3.086040312,2.866542035,0.219498277,sell,1211742400,up,buy,70.75302119,buy
19-06-20,87.80671217,88.28208827,85.45704072,86.58854675,264476000,up,up,red,False,88.25593245,86.56427917,84.8726259,buy,87.99979201,buy,buy,87.15384925,buy,85.14781444,sell,85.82265049,sell,87.28967614,buy,84.45748294,sell,82.53337653,sell,86.96141737,buy,77.45770134,79.07245119,82.48100708,80.3475392,68.71123102,0.372964085,hold,buy,-0.165134027,sell,hold,1.440732312,hold,buy,3.032001696,2.899633967,0.132367729,sell,947266400,down,hold,67.16505669,hold
22-06-20,86.98964492,89.0001063,86.94260147,88.85402679,135445200,up,up,green,False,88.90805732,87.35063782,85.79321832,sell,88.6880809,buy,sell,88.27624498,sell,85.38890194,sell,86.2320065,sell,88.04584438,sell,85.0896147,sell,83.05972192,sell,87.64007878,sell,77.80373728,79.5274082,83.06335385,80.80097541,68.91165684,0.526345396,hold,buy,1.122395734,hold,buy,0.241087494,hold,buy,3.135833078,2.946873789,0.188959289,sell,1082711600,up,buy,73.93439561,buy
23-06-20,90.12418281,92.19902097,89.69584262,90.75059509,212155600,up,up,green,False,91.16457294,88.066185,84.96779706,sell,89.33189548,buy,sell,89.89293457,sell,85.65698659,sell,86.60862478,sell,89.12106125,sell,85.9124336,sell,83.68007459,sell,88.54014509,sell,78.20098892,80.04941689,83.73669117,81.31415723,69.12895971,0.620352665,hold,buy,1.616689582,hold,buy,0.268084658,hold,buy,3.332739659,3.024046963,0.308692696,sell,1294867200,up,buy,78.17252537,buy
24-06-20,90.37177322,91.31015621,88.76736203,89.14865875,192623200,up,up,red,False,91.48729881,88.48560791,85.48391701,buy,89.92237986,buy,sell,89.81679425,buy,85.8315702,sell,87.27327644,sell,89.51926878,buy,86.4143939,sell,84.17133966,sell,89.02424772,sell,78.53890193,80.47263744,84.2708159,81.74810157,69.3281607,0.491265071,hold,buy,-0.076140316,sell,hold,0.174583608,hold,buy,3.321241465,3.083485864,0.237755601,sell,1102244000,down,hold,67.71100096,hold
25-06-20,89.30712609,90.37177688,88.53215595,90.33216095,137522400,up,up,green,False,92.04778902,89.13479767,86.22180631,buy,90.45339405,buy,sell,90.36621805,buy,86.05659974,sell,87.98964861,sell,90.11825632,sell,86.99488924,sell,84.71500445,sell,89.63076194,sell,78.91280828,80.93121993,84.85206828,82.21433935,69.53715573,0.543664793,hold,buy,0.549423803,hold,buy,0.225029537,hold,buy,3.368794434,3.140547578,0.228246856,sell,1239766400,up,buy,70.94297802,buy
26-06-20,90.22570283,90.4510142,87.4056044,87.55664063,205256800,down,stable,red,False,91.59586312,89.32841644,87.06096976,buy,90.92175053,sell,buy,89.06466655,buy,86.80662018,sell,88.2823605,buy,89.82633167,buy,87.12986852,sell,85.04121952,sell,89.65610816,buy,79.20189219,81.23937903,85.22270386,82.55664497,69.71645408,0.326215064,hold,buy,-1.301551502,hold,sell,0.750020443,hold,buy,3.146251185,3.141688299,0.004562886,sell,1034509600,down,sell,56.12205859,hold
29-06-20,87.46254074,89.67108154,86.97478048,89.5745163,130646000,up,up,green,False,91.69212541,89.47251434,87.25290327,buy,91.32728356,buy,sell,89.43968282,sell,88.19056824,sell,88.54921129,sell,90.10089096,buy,87.39614678,sell,85.49833315,sell,90.00991432,buy,79.53291985,81.62705984,85.70209338,82.96661337,69.91404674,0.457113631,hold,buy,0.375016269,buy,hold,1.383948057,hold,buy,3.097009364,3.132752512,-0.035743149,hold,1165155600,up,buy,62.52538229,hold
30-06-20,89.1536144,90.61442456,89.13381022,90.322258,140223200,down,up,green,False,91.42845824,89.38684692,87.3452356,sell,91.67275427,sell,sell,90.03675027,sell,88.29715273,sell,88.91262394,sell,90.4902461,buy,87.88003352,sell,85.96612738,sell,90.42849112,buy,79.88431432,82.03148766,86.20295406,83.39241757,70.11711352,0.46779423,hold,buy,0.59706745,buy,hold,0.106584488,hold,buy,3.082784945,3.122758999,-0.039974053,hold,1305378800,up,hold,64.67448623,hold
01-07-20,90.40148523,90.95609315,90.10189872,90.15141296,110737200,up,up,red,False,91.69204888,89.58739777,87.48274665,buy,91.96360457,buy,sell,90.23892276,buy,88.38986574,sell,89.2532018,sell,90.72754837,buy,88.28771908,sell,86.39379547,sell,90.74389361,buy,80.2415288,82.4091586,86.6649187,83.79754337,70.31645978,0.427668098,hold,buy,0.202172485,buy,hold,0.092713012,hold,buy,3.022880342,3.102783267,-0.079902925,hold,1194641600,down,hold,63.73497643,hold
02-07-20,91.0774193,91.72611413,90.03505108,90.15141296,114041600,up,up,red,False,91.60917963,89.55124817,87.49331671,buy,92.20758241,buy,sell,90.31905388,buy,88.4779431,sell,89.64907583,sell,90.89013504,buy,88.63169487,sell,86.79394086,sell,90.99966029,buy,80.59632146,82.76926346,87.1008351,84.18927491,70.5138225,0.400145386,hold,buy,0.080131128,buy,hold,0.088077361,hold,buy,2.941497758,3.070526165,-0.129028408,hold,1194641600,stable,hold,63.73497643,hold
06-07-20,91.60974263,93.04083506,91.57755421,92.56298065,118655600,up,up,green,False,92.62582032,90.55251617,88.47921203,sell,92.41426833,buy,sell,91.67580078,sell,88.68219498,sell,90.06118181,sell,91.63431417,sell,89.13370793,sell,87.362146,sell,91.62256394,sell,80.98089915,83.22478519,87.66745792,84.6625458,70.73321711,0.568205144,hold,buy,1.356746892,hold,buy,0.204251878,hold,buy,3.036590901,3.063739113,-0.027148211,hold,1313297200,up,buy,71.20726169,buy
07-07-20,92.94922781,93.74400212,92.16188102,92.27577209,112424400,up,up,red,False,93.27029037,91.09276733,88.9152443,sell,92.59453827,buy,sell,92.21781463,sell,90.47898354,sell,90.23064592,sell,92.12381222,sell,89.56672547,sell,87.8323018,sell,92.09528628,sell,81.33041196,83.64576132,88.18427224,85.10909481,70.94757089,0.470155799,hold,buy,0.542013851,hold,buy,1.796788559,hold,buy,3.053577828,3.061706856,-0.008129028,hold,1200872800,down,hold,69.29426931,hold
08-07-20,93.27357844,94.45707703,93.1844407,94.42488861,117092000,up,up,green,False,95.1468723,91.91329346,88.67971461,sell,92.76000093,buy,sell,93.65910301,sell,92.45193607,sell,90.81689368,sell,93.05671843,sell,90.20142118,sell,88.41909282,sell,92.86044467,sell,81.69537036,84.14711608,88.81076636,85.62521481,71.18117604,0.586791011,hold,buy,1.441288384,hold,buy,1.972952537,hold,buy,3.20352756,3.090070997,0.113456564,sell,1317964800,up,buy,74.95768605,buy
09-07-20,95.33602635,95.39049731,93.76133281,94.83094025,125642800,up,up,red,False,96.20763724,92.84919891,89.49076059,sell,92.92244763,buy,sell,94.61034716,sell,92.57088628,sell,91.31675805,sell,93.87776873,sell,90.84953051,sell,88.9442645,sell,93.57620805,sell,82.04212682,84.64403813,89.42907727,86.14046934,71.41649708,0.525171684,hold,buy,0.951244146,hold,buy,0.118950209,hold,buy,3.316893691,3.135435536,0.181458156,sell,1443607600,up,buy,75.90241333,buy
10-07-20,94.41746493,95.05626148,93.79353097,94.9968338,90257200,up,up,green,False,96.13992921,93.81828308,91.49663695,sell,93.09335033,buy,sell,95.14979576,buy,93.78386004,sell,92.14344618,sell,94.54445442,sell,91.38143688,sell,89.40192366,sell,94.20690915,sell,82.45304596,85.12556351,90.0240147,86.64543247,71.6511273,0.45765916,hold,buy,0.539448605,hold,buy,1.21297376,hold,buy,3.381147625,3.184577953,0.196569672,sell,1533864800,up,buy,76.31312826,buy
13-07-20,96.3288732,98.99298574,94.34069467,94.55857849,191649200,up,up,red,False,96.19999124,94.21740265,92.23481406,buy,93.28343834,buy,buy,95.12907975,buy,93.82259596,sell,92.69723087,sell,94.92722473,buy,91.75000345,sell,89.90401259,sell,94.6586172,buy,82.82651655,85.5643084,90.55765813,87.11668501,71.87906213,0.502088928,hold,buy,-0.02071601,sell,hold,0.038735922,hold,buy,3.357996892,3.219261741,0.138735151,sell,1342215600,down,hold,72.63390193,buy
14-07-20,93.92721833,96.31897631,92.97398786,96.12338257,170989200,up,up,green,False,96.1920242,94.98692474,93.78182529,sell,93.50237711,buy,sell,95.92581921,sell,93.93763529,sell,93.34180027,sell,95.61607244,sell,92.32041007,sell,90.47640365,sell,95.30268044,sell,83.23494375,86.05542812,91.16211109,87.63373583,72.12029915,0.572391064,hold,buy,0.796739454,hold,buy,0.11503933,hold,buy,3.426418758,3.260693144,0.165725613,sell,1513204800,up,buy,77.07381395,buy
15-07-20,98.03727888,98.2923003,95.56133987,96.78445435,153198000,up,up,red,False,97.15990787,95.45883789,93.75776791,sell,93.75856406,buy,sell,96.66913921,sell,94.07997625,sell,94.07880486,sell,96.30790429,sell,92.87477862,sell,91.04433757,sell,95.95647824,sell,83.62272364,86.5544526,91.77554916,88.15976292,72.36571363,0.56793392,hold,buy,0.743320007,hold,buy,0.142340953,hold,buy,3.493713196,3.307297155,0.186416041,sell,1666402800,up,buy,78.71506488,buy
16-07-20,95.63314468,96.46753492,94.98197151,95.59352875,110577600,up,up,red,True,97.1924,95.61135559,94.03031119,buy,94.05904606,buy,buy,96.35069112,buy,94.15565387,sell,94.6834844,sell,96.50995458,buy,93.36128367,sell,91.45024226,sell,96.2969602,buy,83.98576355,86.97487475,92.27799242,88.62184703,72.59683617,0.405904689,hold,buy,-0.318448092,sell,hold,0.075677625,hold,buy,3.411619751,3.328161674,0.083458077,sell,1555825200,down,hold,68.74149405,hold
17-07-20,96.05405741,96.21251358,94.91759475,95.40040588,92186800,down,up,red,False,97.17771207,95.69207001,94.20642794,sell,94.40955412,sell,buy,96.017739,buy,94.21789147,sell,94.99875387,sell,96.58846044,buy,93.72361382,sell,91.82698506,sell,96.53901959,buy,84.34633512,87.36675992,92.73913665,89.06097299,72.82373736,0.376742797,hold,buy,-0.332952118,hold,sell,0.062237601,hold,buy,3.293016856,3.32113271,-0.028115855,hold,1463638400,down,sell,67.18843164,hold
20-07-20,95.48953479,97.55198848,95.13794815,97.41085815,90318000,down,up,green,False,97.75952166,96.26252594,94.76553022,sell,94.81464035,sell,sell,96.91808564,sell,94.56850978,sell,95.56931898,sell,97.1552775,sell,94.25836243,sell,92.32597632,sell,97.0785801,sell,84.75993217,87.83392728,93.30307018,89.56419936,73.06838533,0.498991259,hold,buy,0.90034664,buy,hold,0.350618312,hold,buy,3.32294506,3.32149518,0.00144988,sell,1553956400,up,hold,74.05370568,buy
21-07-20,98.21802064,98.29477414,95.81140773,96.06642914,103433200,down,up,red,False,97.75305125,96.25113525,94.74921925,sell,95.27789462,sell,buy,96.6260872,buy,95.31746946,sell,95.75171238,sell,97.22024521,buy,94.61449825,sell,92.720681,sell,97.29391332,buy,85.10376429,88.21683434,93.74833242,89.99805258,73.29722159,0.394704687,hold,buy,-0.291998445,hold,sell,0.748959677,hold,buy,3.201276865,3.297451517,-0.096174652,hold,1450523200,down,sell,63.98235454,hold
22-07-20,95.76189167,97.03204961,95.67276149,96.33631134,89001600,down,up,green,False,97.57638442,96.16150665,94.74662889,sell,95.80221124,sell,sell,96.58406044,buy,95.8268904,sell,95.91897583,sell,97.31603072,buy,94.98191499,sell,93.06477148,sell,97.50856923,buy,85.41526054,88.59448443,94.18477477,90.42785572,73.52646626,0.344090479,hold,buy,-0.042026759,hold,sell,0.509420939,hold,buy,3.091000058,3.256161226,-0.165161168,hold,1539524800,up,hold,65.05562005,hold
23-07-20,96.06395469,96.14318655,91.12446093,91.95142365,197004400,down,down,red,False,99.14808905,95.43308563,91.71808222,buy,96.39007175,sell,buy,94.10180548,buy,95.63311706,buy,95.58059692,buy,96.20307192,buy,94.75621819,buy,93.04490488,buy,96.91526915,buy,85.62152011,88.75062114,94.31256003,90.67118278,73.70979917,-0.019866606,sell,hold,-2.482254957,hold,sell,-0.193773338,sell,hold,2.619584167,3.128845814,-0.509261647,hold,1342520400,down,sell,42.11635899,hold
24-07-20,90.11179419,92.07521181,88.28702098,91.72362518,185438800,down,down,green,False,99.45645609,94.69772949,89.93900289,buy,97.04380823,sell,buy,92.63309504,buy,95.43764247,buy,95.26560211,buy,95.23818325,buy,94.54541727,buy,93.05180662,buy,96.34437973,buy,85.81599739,88.8889004,94.41487239,90.89653814,73.88904122,0.006901738,hold,buy,-1.468710442,hold,sell,-0.195474594,sell,hold,2.202216464,2.943519944,-0.74130348,hold,1157081600,down,sell,41.26594339,hold
27-07-20,92.80809508,93.9915936,92.58031293,93.89750671,121214000,down,down,green,False,97.90580443,93.9950592,90.08431398,sell,97.76581246,sell,sell,93.0869946,sell,94.66757459,buy,95.01828257,buy,95.03430385,buy,94.51792675,buy,93.1860477,sell,96.21166745,buy,86.10053805,89.12185883,94.64790541,91.19862311,74.08813043,0.134241085,hold,buy,0.453899559,buy,hold,-0.770067878,sell,hold,2.023537543,2.759523464,-0.73598592,hold,1278295600,up,hold,51.72990543,hold
28-07-20,93.45927776,93.64002404,92.35005427,92.35501099,103625600,up,down,red,False,96.68924703,93.25277557,89.81630412,buy,98.5586602,buy,buy,92.52184257,buy,94.55194641,buy,94.5261222,buy,94.45208141,buy,94.30634335,buy,93.27504654,buy,95.81515672,buy,86.32141757,89.272238,94.76561232,91.42943697,74.26989043,0.088998835,hold,buy,-0.565152032,hold,sell,-0.11562818,sell,hold,1.737438587,2.555106488,-0.817667902,hold,1174670000,down,hold,45.28909626,hold
29-07-20,92.84771212,94.31347133,92.81057455,94.12529755,90329200,up,down,green,False,94.81797022,92.81057281,90.80317541,sell,99.42512647,buy,sell,93.23561958,sell,94.33862198,buy,94.3629854,buy,94.45119665,buy,94.2995386,buy,93.44091324,sell,95.76610547,buy,86.56827721,89.4979617,94.98731727,91.72097932,74.46745667,0.165866707,hold,buy,0.71377701,buy,hold,-0.213324432,sell,hold,1.634706553,2.371026501,-0.736319948,hold,1264999200,up,buy,52.8662014,hold
30-07-20,93.28099932,95.37069238,92.86504339,95.26422882,158130000,up,up,green,False,96.02255109,93.47313385,90.92371661,sell,100.368076,buy,sell,94.28444651,sell,94.38490232,sell,94.34785461,sell,94.74606106,sell,94.43093056,sell,93.66263497,sell,95.90967261,buy,86.87017555,89.76616017,95.26725555,92.04669212,74.67438973,0.221721732,hold,buy,1.048826931,buy,hold,0.046280342,hold,buy,1.626444275,2.222110056,-0.595665781,hold,1423129200,up,buy,57.16039259,hold
31-07-20,101.8948021,105.390827,99.85462309,105.2373199,374336800,up,up,green,False,105.4251199,96.1758728,86.9266257,sell,101.3902236,buy,sell,100.4000627,sell,94.9275232,sell,95.21746148,sell,97.61919313,sell,95.58318874,sell,94.56974171,sell,97.75385595,sell,87.4121921,90.485749,96.17238722,92.75195806,74.97849849,0.907106731,hold,buy,6.115616185,hold,buy,0.542620881,hold,buy,2.397010223,2.25709009,0.139920134,sell,1797466000,up,buy,77.42311381,buy
03-08-20,107.1586482,110.5630647,106.8541125,107.8890533,308151200,up,up,green,False,111.6166719,98.97418213,86.33169231,sell,102.4937712,buy,sell,105.1287726,sell,95.57559971,sell,96.53108639,sell,100.5890587,sell,96.88688863,sell,95.61070751,sell,99.80003942,sell,87.99681412,91.29520501,97.1999172,93.53844431,75.3059667,1.040965807,hold,buy,4.728709887,hold,buy,0.648076507,hold,buy,3.184947916,2.442661655,0.742286261,sell,2105617200,up,buy,80.22144685,buy
04-08-20,108.082159,109.7237077,107.3443265,108.6095352,173071600,up,up,green,False,114.7462811,102.225087,89.70389288,sell,103.6799371,buy,sell,107.937387,sell,96.22729648,sell,97.89477793,sell,103.1111286,sell,98.19033862,sell,96.58791845,sell,101.6829938,sell,88.62445628,92.1005227,98.21913356,94.32796954,75.63734549,0.977210941,hold,buy,2.808614408,hold,buy,0.651696775,hold,buy,3.823456651,2.718820654,1.104635997,sell,2278688800,up,buy,80.94342799,buy
05-08-20,108.3248147,109.3300454,107.8494311,109.0032196,121776800,up,up,green,False,115.4784671,105.2006714,94.92287563,buy,104.9484084,buy,sell,109.4790567,buy,102.615258,sell,99.78942193,sell,105.1807371,sell,99.42978781,sell,97.54513132,sell,103.364724,sell,89.20586497,92.88669465,99.20917334,95.10757319,75.96934423,0.957212866,hold,buy,1.541669755,hold,buy,6.38796156,hold,buy,4.31154565,3.037365653,1.274179997,sell,2400465600,up,buy,81.36165902,buy
06-08-20,109.3424079,113.3113375,108.7407566,112.8062439,202428800,up,up,green,False,113.5760029,108.7090744,103.8421459,sell,106.2967517,buy,sell,112.2241638,sell,103.2170449,sell,102.1319351,sell,107.7882413,sell,100.9075032,sell,98.66377493,sell,105.4612118,sell,89.90907574,93.81318531,100.3911756,96.01117948,76.33588055,1.118643608,hold,buy,2.745107038,hold,buy,0.601786851,hold,buy,4.948192294,3.419530981,1.528661313,sell,2602894400,up,buy,84.95098547,buy
07-08-20,112.31762,112.783937,109.4279518,110.2415237,198045600,down,up,red,False,113.1619466,109.7099152,106.2578837,sell,107.7198281,sell,buy,112.0840424,buy,103.5682688,sell,103.947937,sell,109.1259309,sell,102.0285779,sell,99.53319929,sell,106.8094323,sell,90.53213215,94.57729407,101.3448648,96.78537195,76.67325013,0.869424367,hold,buy,-0.140121389,sell,hold,0.351223942,hold,buy,5.186006806,3.772826146,1.41318066,sell,2404848800,down,sell,74.12138054,buy
10-08-20,111.7173538,112.8831463,109.1377361,111.8438568,212403600,up,up,green,True,113.7264892,110.5008759,107.2752625,buy,109.2092624,buy,sell,112.707227,buy,103.9820482,sell,106.1133643,sell,110.5565992,sell,103.2330847,sell,100.4639756,sell,108.2301195,sell,91.21082827,95.38039002,102.3499544,97.59731374,77.02320642,0.930776292,hold,buy,0.623184571,hold,buy,0.413779399,hold,buy,5.441050366,4.10647099,1.334579376,sell,2617252400,up,buy,76.2494383,buy
11-08-20,111.0922989,111.6007785,108.2522342,108.5176392,187902400,up,up,red,False,113.7517591,110.4824966,107.2132342,buy,110.7530147,buy,buy,111.0403692,buy,104.2088278,sell,107.7125134,sell,110.7515072,buy,104.1538564,sell,101.1266485,sell,108.8568292,buy,91.76984687,95.99142486,103.0858857,98.25257701,77.33658386,0.662672964,hold,buy,-1.666857792,sell,hold,0.226779546,hold,buy,5.313525247,4.347881842,0.965643406,sell,2429350000,down,hold,63.96547935,hold
12-08-20,109.6313358,112.3870676,109.4329066,112.1241455,165598000,up,up,green,False,114.1945693,111.1066818,108.0187944,buy,112.3351049,buy,sell,112.0228548,sell,104.6045937,sell,109.5858375,sell,111.8059439,sell,105.4391934,sell,101.971837,sell,109.9978905,sell,92.4243524,96.74178396,104.0128047,99.02758907,77.68272875,0.84518845,hold,buy,0.982485618,hold,buy,0.395765886,hold,buy,5.440757923,4.566457058,0.874300865,sell,2594948000,up,buy,69.8837083,hold
13-08-20,113.5330042,115.1328671,113.0344408,114.1084595,210082000,up,up,green,False,115.1302955,111.3671249,107.6039544,sell,113.9355303,buy,sell,113.5731662,sell,105.2240034,sell,110.5715196,sell,113.1135767,sell,106.7874472,sell,102.8965257,sell,111.3028738,sell,93.1526921,97.54953631,105.0166439,99.8551555,78.04517383,0.924688678,hold,buy,1.550311446,hold,buy,0.619409772,hold,buy,5.636731555,4.780511957,0.856219598,sell,2805030000,up,buy,72.66280218,buy
