Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
22-05-20,292.8870485,294.6142247,290.8521577,292.7381592,2897000,up,red,True,297.9002461,291.5569092,285.2135723,buy,295.3631277,buy,sell,294.4857387,buy,287.1526677,sell,283.0246548,sell,291.7486464,sell,281.7526053,sell,276.6792536,sell,287.5463573,sell,273.2023229,272.4350721,269.0809038,271.7957112,272.8304851,1.693832626,hold,buy,0.495857157,hold,buy,5.585491443,hold,buy,8.089738284,6.179556223,1.910182061,sell,205236700,up,buy,66.09195552,hold
26-05-20,302.3766081,302.7538144,299.7163523,301.0960999,5246900,up,red,False,302.7728301,294.2231201,285.6734102,sell,296.5813094,buy,sell,299.1552446,sell,287.8498393,sell,286.4679938,sell,295.3660232,sell,284.2631144,sell,278.8133697,sell,290.7431353,sell,274.0762448,273.7681431,271.0226137,272.8748832,273.111735,2.134116046,hold,buy,4.669505828,hold,buy,0.697171606,hold,buy,8.914043303,6.726453639,2.187589664,sell,210483600,up,buy,71.86459354,buy
27-05-20,301.7612067,302.4858415,289.9686915,297.5623474,5147900,up,red,False,302.6313534,296.017804,289.4042545,buy,297.6128861,buy,sell,299.4830353,buy,288.3354647,sell,289.8440552,sell,297.203102,sell,285.9649151,sell,280.4541601,sell,292.8573665,sell,275.0757283,274.8748503,272.6434914,273.78424,273.3550247,1.640790477,hold,buy,0.327790712,hold,buy,0.485625403,hold,buy,9.176387003,7.216440312,1.959946691,sell,205335700,down,hold,66.48115801,hold
28-05-20,298.7634745,307.7170367,296.6392198,300.0737305,4520800,up,green,False,304.1084301,296.7126526,289.316875,buy,298.4773375,buy,sell,300.8105231,buy,288.922378,sell,292.600274,sell,299.2264094,sell,287.6641797,sell,282.2064739,sell,295.079409,sell,275.82139,276.0468912,274.3485928,274.7657391,273.6208824,1.752313813,hold,buy,1.327487809,hold,buy,0.586913286,hold,buy,9.477690977,7.668690445,1.809000533,sell,209856500,up,buy,68.37524974,hold
29-05-20,299.7759443,302.1880414,296.66899,298.6741333,4930100,up,red,False,303.840261,298.028894,292.2175271,buy,299.1968363,buy,buy,300.5410978,buy,289.4099658,sell,295.0212063,sell,300.3588915,buy,289.1214029,sell,283.3323693,sell,296.7141778,sell,276.7370957,277.0993211,275.8810989,275.6637947,273.8701685,1.125895314,hold,buy,-0.269425245,sell,hold,0.487587763,hold,buy,9.494098694,8.033772095,1.460326599,sell,204926400,down,hold,66.03569416,hold
01-06-20,298.584741,300.8281069,295.7061042,299.1803284,2841800,up,green,False,301.7254141,299.3173279,296.9092416,buy,299.7942279,buy,sell,300.4951323,buy,290.0232367,sell,296.2895711,sell,301.290833,buy,290.8814906,sell,284.6340165,sell,298.1692764,sell,277.7778879,278.1263447,277.3719113,276.5555075,274.1220109,1.301647223,hold,buy,-0.045965574,sell,hold,0.613270896,hold,buy,9.439139118,8.314845499,1.124293619,sell,207768200,up,buy,66.50205278,hold
02-06-20,302.7439012,303.8556482,299.4682161,301.3542175,4131300,down,red,False,301.9333483,299.3689514,296.8045546,sell,300.2911344,sell,sell,301.53633,buy,295.6887271,sell,297.7079366,sell,302.5091993,buy,292.9014,sell,286.1719325,sell,299.7574796,sell,278.9545043,279.2067109,278.9302249,277.5063685,274.3929781,1.537915978,hold,buy,1.041197736,hold,buy,5.665490419,hold,buy,9.461926745,8.544261748,0.917664996,sell,211899500,up,hold,68.58602612,hold
03-06-20,303.2303069,305.8409129,299.9843694,304.8085938,3429700,up,green,False,305.2040358,300.8182007,296.4323655,sell,300.7063115,buy,sell,303.8979477,sell,296.1447204,sell,298.6200595,sell,304.2972216,sell,294.8889827,sell,287.8718888,sell,301.6827603,sell,280.1855876,280.3974961,280.6349375,278.564748,274.6956211,1.699956385,hold,buy,2.361617732,hold,buy,0.455993332,hold,buy,9.647514848,8.764912368,0.88260248,sell,215329200,up,buy,71.73003651,buy
04-06-20,303.1906077,304.3619104,297.1355248,299.1505737,4147700,up,red,False,305.2030978,300.6335693,296.0640409,buy,301.0543661,buy,buy,301.905394,buy,296.3571809,sell,299.4042426,buy,304.1201995,buy,296.0709468,sell,288.9950907,sell,302.3177643,buy,281.0612993,281.2697323,281.8907491,279.3700559,274.9389539,1.123201824,hold,buy,-1.992553682,hold,sell,0.212460455,hold,buy,9.23162342,8.858254579,0.373368841,sell,211181500,down,hold,60.56130858,hold
05-06-20,304.5504612,309.8809084,303.3990005,309.5831299,5058200,up,green,False,310.7427763,302.8153687,294.887961,sell,301.3449157,buy,sell,306.509588,sell,302.9701554,sell,301.275906,sell,306.6565426,sell,297.9343932,sell,290.8340309,sell,304.6269947,sell,281.9738572,282.5866345,283.7570035,280.5606221,275.2836721,1.838940277,hold,buy,4.604193969,hold,buy,6.612974493,hold,buy,9.632805573,9.013164777,0.619640795,sell,216239700,up,buy,70.18960017,buy
08-06-20,308.7691999,311.2706305,304.7887218,308.1239929,3724300,up,red,False,312.4793736,304.6041016,296.7288295,buy,301.5822381,buy,sell,308.0867694,sell,303.2278473,sell,302.056783,sell,308.1925866,buy,299.4594799,sell,292.3469541,sell,306.3231708,sell,282.7526535,283.7744186,285.4365367,281.658669,275.6104415,1.512923197,hold,buy,1.577181438,hold,buy,0.257691877,hold,buy,9.720948122,9.154721446,0.566226676,sell,212515400,down,hold,67.59310807,hold
09-06-20,307.4985859,311.1614128,305.9302353,309.1959839,3314800,down,green,False,313.957048,306.1724548,298.3878616,sell,301.7654245,sell,sell,309.3874255,buy,306.2119156,sell,303.3494093,sell,309.6041146,buy,300.6837355,sell,293.771386,sell,307.9259,sell,283.6707399,284.956817,287.1012728,282.7660716,275.944626,1.424431823,hold,buy,1.300656007,hold,buy,2.98406831,hold,buy,9.764740589,9.276725275,0.488015314,sell,215830200,up,hold,68.55454266,hold
10-06-20,310.0893982,313.7323533,308.0048577,310.8437805,4089000,down,green,False,315.7902631,307.3794922,298.9687212,sell,301.8890142,sell,sell,310.8596661,buy,306.4435088,sell,304.5460815,sell,311.0699969,buy,302.1567147,sell,295.2714698,sell,309.5469474,sell,284.7266603,286.1608618,288.7886677,283.9050277,276.2918812,1.500083853,hold,buy,1.472240624,hold,buy,0.231593247,hold,buy,9.819219995,9.385224219,0.433995776,sell,219919200,up,hold,70.08907892,buy
11-06-20,302.7637773,304.2328586,288.9164994,289.1051025,6505300,down,red,False,321.7284481,305.3703979,289.0123478,buy,301.9440558,sell,buy,299.4351869,buy,304.6914926,buy,303.4828559,buy,306.3749507,buy,301.1086127,buy,295.4135993,buy,307.1245453,buy,285.3178261,286.2978033,288.988818,284.1574729,276.419376,0.142129479,hold,buy,-11.42447922,hold,sell,-1.752016199,sell,hold,8.015863793,9.111352134,-1.09548834,hold,213413900,down,sell,40.64852129,hold
12-06-20,296.5895899,297.7807344,288.747775,295.5969543,4512200,down,red,False,319.8504942,302.5731628,285.2958315,sell,301.9195067,sell,buy,296.8164377,buy,300.1442235,buy,303.0847032,buy,304.2954111,buy,300.5822087,buy,296.1033038,buy,306.100324,buy,286.0385559,286.7303219,289.5949004,284.6565167,276.6101977,0.689704498,hold,buy,-2.618749128,hold,sell,-4.547269139,sell,hold,7.029497526,8.694981212,-1.665483687,hold,217926100,up,hold,47.98832595,hold
15-06-20,287.8643262,296.7186492,286.6235317,294.9815369,5932900,down,green,False,317.0422495,299.9446716,282.8470937,sell,301.8038645,sell,buy,295.1751525,buy,299.8860892,buy,302.3766276,buy,302.4267925,buy,300.1690754,buy,296.5565767,buy,305.0602475,buy,286.640188,287.1140993,290.1286497,285.1161504,276.792997,0.453272867,hold,buy,-1.641285256,hold,sell,-0.258134331,sell,hold,6.127502075,8.181485385,-2.05398331,hold,211993200,down,sell,47.36365413,hold
16-06-20,303.6571631,306.813737,297.8998584,302.2377014,4013100,up,red,False,313.3961046,298.5530151,283.7099257,buy,301.5869008,buy,sell,298.455382,sell,300.0036698,sell,302.0909729,sell,302.8270908,buy,300.50157,sell,297.4753815,sell,305.3767193,buy,287.2640061,287.8175227,291.1012033,285.846157,277.0461782,0.918804881,hold,buy,3.280229569,buy,hold,0.117580613,hold,buy,5.929820736,7.731152455,-1.801331719,hold,216006300,up,buy,55.11393838,hold
17-06-20,302.7538381,305.2155851,300.8479646,301.5229797,2566400,down,red,False,306.3129473,296.688855,287.0647626,sell,301.2613651,sell,sell,299.936452,sell,300.0796353,sell,302.3545736,buy,302.9195391,buy,300.7737451,sell,298.0569975,sell,305.4882813,buy,287.6683427,288.4549858,291.9769013,286.5259406,277.2897285,0.58161598,hold,buy,1.481069917,buy,hold,0.075965498,hold,buy,5.650351055,7.314992175,-1.66464112,hold,213439900,down,sell,54.22913468,hold
18-06-20,299.607141,302.8530783,298.2869492,302.6049194,2776600,up,green,False,306.1307141,299.3888184,292.6469226,buy,300.8245248,buy,sell,301.3720637,sell,301.3422773,sell,301.5792169,sell,303.2460043,buy,301.1221165,sell,298.6708417,sell,305.735485,buy,288.0394477,289.1131223,292.8761635,287.2273741,277.5416209,0.613844162,hold,buy,1.43561177,buy,hold,1.262642084,hold,buy,5.453310443,6.942655829,-1.489345386,hold,216216500,up,buy,55.44722329,hold
19-06-20,307.2206669,307.2206669,294.3164063,294.3164063,4533500,up,red,False,306.4996413,299.1327087,291.7657762,buy,300.2794192,buy,buy,297.5423678,buy,300.9909838,buy,300.0450406,buy,301.2737797,buy,300.4451002,buy,298.4943957,buy,304.4754107,buy,288.1685706,289.3551355,293.1932834,287.582325,277.7085342,-0.176445958,sell,hold,-3.829695904,hold,sell,-0.351293555,sell,hold,4.575595972,6.469243857,-1.893647886,hold,211683000,down,hold,45.10254661,hold
22-06-20,297.3936151,302.7042214,295.5373915,302.1979675,3489200,down,green,False,306.8744283,300.5759949,294.2775615,sell,299.635722,sell,sell,299.8604857,sell,301.051333,sell,299.2674832,sell,301.7738375,sell,300.5593763,sell,298.9822567,sell,304.7179426,buy,288.5072065,289.9524765,293.999508,288.2350487,277.9522101,0.487860934,hold,buy,2.318117912,buy,hold,0.060349187,hold,buy,4.46451293,6.068297672,-1.603784742,hold,215172200,up,hold,54.2362494,hold
23-06-20,304.7688844,308.1438391,302.1781202,304.6199951,3801500,down,red,True,308.0977603,301.0524536,294.0071469,sell,298.9101355,sell,sell,302.4960514,sell,301.2297661,sell,298.5759515,sell,302.7924614,sell,301.1267561,sell,299.6000358,sell,305.3179079,buy,288.7975563,290.6346867,294.9187632,288.9626252,278.2175612,0.617779117,hold,buy,2.635565709,buy,hold,0.178433107,hold,buy,4.519814595,5.758601056,-1.238786462,hold,218973700,up,hold,56.72537788,hold
24-06-20,302.7538109,303.2699705,290.9017413,291.8447571,5086000,down,red,False,309.2310412,299.1168091,289.0025769,buy,298.1262693,sell,buy,296.8060533,buy,296.5372616,buy,298.8803575,buy,300.1887859,buy,299.838009,buy,299.1035079,buy,303.590789,buy,288.7854384,290.690969,294.9651687,289.1668711,278.3531552,-0.496527921,sell,hold,-5.689998187,hold,sell,-4.692504504,sell,hold,3.492526943,5.305386234,-1.81285929,hold,213887700,down,sell,42.88438303,hold
25-06-20,291.993655,296.1925139,288.5293669,295.8153076,3294800,down,green,False,307.4495151,297.7588867,288.0682583,sell,297.3139914,sell,buy,295.9317715,buy,296.5011639,buy,298.904619,buy,299.1590065,buy,299.1283499,buy,298.9912477,buy,302.7554472,buy,288.8988667,290.9293103,295.2613224,289.5198507,278.526908,-0.112260121,sell,hold,-0.874281805,hold,sell,-0.036097698,sell,hold,2.964610143,4.837231016,-1.872620873,hold,217182500,up,hold,47.37414506,hold
26-06-20,294.6936167,295.9145389,287.0404059,287.209137,4922500,down,red,False,309.1975803,296.3374329,283.4772854,buy,296.5082789,sell,buy,290.7490554,buy,296.0365625,buy,298.041019,buy,296.0509254,buy,297.4654771,buy,298.2295184,buy,300.5140926,buy,288.8596171,290.756279,294.9838825,289.5239941,278.6132983,-0.761729361,sell,hold,-5.182716036,hold,sell,-0.464601346,sell,hold,1.830683252,4.235921463,-2.405238211,hold,212260000,down,sell,39.7540325,sell
29-06-20,289.1944183,290.9910861,283.0500022,290.7727051,3642200,up,green,False,305.9601004,294.0523804,282.1446604,buy,295.7476264,buy,buy,290.0320619,sell,293.4046338,buy,296.7671305,buy,294.532429,buy,296.2475748,buy,297.7893427,buy,299.1702456,buy,288.8221842,290.757043,294.9458253,289.6668014,278.7342874,-0.440175707,sell,hold,-0.716993558,hold,sell,-2.631928731,sell,hold,1.205689745,3.629875119,-2.424185375,hold,215902200,up,buy,43.95351715,hold
30-06-20,290.9315746,294.4157354,288.8669058,293.5223694,4283500,up,green,False,297.5751346,291.8328552,286.0905758,buy,295.0721073,buy,sell,291.323283,sell,293.4105206,sell,295.8781738,buy,294.0695727,buy,296.2316418,buy,297.550481,buy,298.4674416,buy,288.8731356,290.8856629,295.0830868,289.912262,278.8814325,-0.238861717,sell,hold,1.291221169,buy,hold,0.005886779,hold,buy,0.921628853,3.088225866,-2.166597013,hold,220185700,up,buy,47.1513034,hold
01-07-20,293.7804039,301.0365673,292.9465937,298.9520569,3801300,up,green,False,301.3436842,293.2543152,285.1649462,sell,294.521206,buy,sell,295.1579951,sell,296.1812887,sell,295.4723002,sell,295.1588769,sell,296.589238,sell,297.6454103,sell,298.7880859,sell,289.0611241,291.260844,295.5600255,290.3624213,279.0811402,0.094929305,hold,buy,3.834712059,buy,hold,2.770768149,hold,buy,1.121708595,2.694922412,-1.573213816,hold,223987000,up,buy,53.09635152,hold
02-07-20,302.0887784,304.6299534,299.0910298,300.1928711,3290100,up,red,False,303.9093832,294.1298279,284.3502726,sell,294.1315597,buy,sell,297.9732152,sell,296.3818679,sell,296.1252407,sell,296.3657895,sell,297.0742068,sell,297.7302069,sell,299.2697842,sell,289.2891659,291.6762871,296.0898797,290.8469518,279.2912072,0.084796675,hold,buy,2.81522012,buy,hold,0.200579118,hold,buy,1.364665554,2.42887104,-1.064205486,hold,227277100,up,buy,54.41470039,hold
06-07-20,304.3917354,305.0568146,300.9373825,303.3197021,3013300,up,red,False,306.4819964,297.3519409,288.2218854,sell,293.9347597,buy,sell,301.2081809,sell,296.7287596,sell,296.2498779,sell,298.160172,sell,297.5830525,sell,298.1485959,sell,300.218184,sell,289.4315482,292.2178413,296.7916464,291.4387564,279.5302967,0.41838895,hold,buy,3.234965738,hold,buy,0.346891715,hold,buy,1.78889852,2.300876536,-0.511978016,hold,230290400,up,buy,57.77905566,hold
07-07-20,300.9571986,305.5233286,297.1951011,297.701355,3633100,down,red,False,305.1521483,298.7376709,292.3231935,sell,293.9553602,sell,buy,299.759253,buy,296.7773893,sell,295.4811401,sell,298.0932084,buy,297.4352396,sell,297.9004298,buy,300.0525328,buy,289.4185323,292.4728884,297.0927909,291.7917083,279.7111033,-0.248166103,sell,hold,-1.448927965,hold,sell,0.048629771,hold,buy,1.652701229,2.171241475,-0.518540246,hold,226657300,down,sell,50.27816052,hold
08-07-20,299.0928836,299.7190841,295.6040699,298.3374634,4115000,down,red,False,303.6761816,299.7006897,295.7251978,sell,294.2092368,sell,buy,299.2400232,buy,296.855393,sell,296.2025519,sell,298.2047771,sell,297.3158339,sell,297.7279069,sell,300.0065988,buy,289.3569747,292.7456594,297.4161944,292.1580806,279.8964402,-0.172522863,sell,hold,-0.519229763,hold,sell,0.078003702,hold,buy,1.577903437,2.052573867,-0.47467043,hold,230772300,up,hold,51.0869628,hold
09-07-20,297.8106589,298.9040224,288.8053726,292.8110352,5042800,down,red,False,305.3497016,298.4724854,291.5952691,buy,294.7024151,sell,buy,295.8387321,buy,294.8332141,buy,295.8687439,buy,296.8232586,buy,296.9015277,buy,297.1415785,buy,298.9957101,buy,289.1071416,292.7487001,297.3632811,292.2958083,280.0249436,-0.586328433,sell,hold,-3.401291112,hold,sell,-2.022178943,sell,hold,1.060464701,1.854152034,-0.793687333,hold,225729500,down,sell,44.07898537,hold
10-07-20,292.2245922,295.1667088,289.7396892,293.8944397,3030900,down,green,False,304.652415,297.2127991,289.7731831,sell,295.4304654,sell,buy,294.5925278,buy,294.7862754,buy,296.6115553,buy,296.0138171,buy,296.3540553,buy,296.6088951,buy,298.2971807,buy,289.1212233,292.8019903,297.3787654,292.4708199,280.1629486,-0.532683351,sell,hold,-1.246204299,hold,sell,-0.04693872,sell,hold,0.729404346,1.629202497,-0.89979815,hold,228760400,up,hold,45.72113237,hold
13-07-20,296.0612259,296.8166461,288.2685749,288.4276123,4853700,up,red,False,301.4296701,294.2343811,287.0390921,buy,296.378523,buy,buy,290.9239676,buy,294.4683422,buy,296.3509894,buy,293.9254901,buy,295.1452643,buy,296.2268835,buy,296.7347092,buy,288.9280623,292.5985309,297.0369017,292.4251627,280.245184,-0.382011617,sell,hold,-3.668560252,hold,sell,-0.317933154,sell,hold,0.025614085,1.308484814,-1.282870729,hold,223906700,down,hold,39.18844016,sell
14-07-20,290.2366718,297.2938025,286.9068957,297.1447144,4795900,up,green,False,301.1146703,294.123053,287.1314356,buy,297.5219572,buy,sell,293.858958,sell,294.6021608,sell,296.7534722,sell,294.5917079,sell,295.4694672,sell,296.3273479,sell,296.8876423,sell,289.0192053,292.8099813,297.2700754,292.721542,280.4133385,0.100464343,hold,buy,2.934990444,buy,hold,0.133818607,hold,buy,0.16930092,1.080648035,-0.911347115,hold,228702600,up,buy,51.59507639,hold
15-07-20,301.170204,304.9174263,299.5699412,303.8737793,5257300,up,green,False,305.5177315,295.2303162,284.9429009,sell,298.8276683,buy,sell,299.2668516,sell,299.2379701,sell,297.3003303,sell,296.9185384,sell,296.3632202,sell,296.9027644,sell,298.184012,sell,289.181105,293.3245765,297.9220916,293.2718931,280.6467758,0.575416568,hold,buy,5.407893649,hold,buy,4.635809233,hold,buy,0.816738226,1.027866074,-0.211127847,hold,233959900,up,buy,58.88044348,hold
16-07-20,301.1404012,301.697017,297.1049215,297.5422668,3312100,up,red,False,306.2682988,296.1765625,286.0848262,buy,300.2559514,buy,buy,298.6647339,buy,299.1531849,buy,297.0058187,sell,297.0902012,sell,296.8088075,sell,296.8338055,sell,298.2035573,buy,289.2044958,293.5207482,298.1300765,293.5565509,280.8148901,-0.068958891,sell,hold,-0.602117779,sell,hold,-0.084785161,sell,hold,0.809604202,0.984213699,-0.174609497,hold,230647800,down,hold,50.78882602,hold
17-07-20,299.9079301,303.3967134,297.6019328,302.2238464,3169800,up,green,False,308.6049596,297.8424438,287.0799281,buy,301.7628279,buy,sell,300.873285,sell,299.306718,sell,296.8840569,sell,298.4675983,sell,297.624914,sell,297.1022348,sell,299.0267508,sell,289.4168417,293.9255434,298.625971,294.0151829,281.0279145,0.268429257,hold,buy,2.20855109,hold,buy,0.153533077,hold,buy,1.168247949,1.021020549,0.1472274,sell,233817600,up,buy,55.83727114,hold
20-07-20,300.0967628,313.0878119,300.0967628,310.0761108,5279400,up,green,False,311.6413247,302.1721436,292.7029624,sell,303.3027114,buy,sell,306.3672947,sell,299.8451876,sell,298.2590298,sell,301.6394755,sell,299.144482,sell,297.8658977,sell,301.0962879,sell,289.9528422,294.6767326,299.6002101,294.7669517,281.3169513,0.763662941,hold,buy,5.494009762,hold,buy,0.538469643,hold,buy,2.062314735,1.229279386,0.833035349,sell,239097000,up,buy,62.99961522,hold
21-07-20,311.1098464,312.1534935,304.4502944,305.7424622,3562100,up,red,False,312.1267215,303.8916931,295.6566647,buy,304.8312483,buy,sell,306.8135849,buy,300.1400513,sell,299.0818075,sell,302.992267,sell,299.8528642,sell,298.4734876,sell,302.1287418,sell,290.2560183,295.1914177,300.2433582,295.3253149,281.5599912,0.607589857,hold,buy,0.446290195,hold,buy,0.294863727,hold,buy,2.39358808,1.462141125,0.931446955,sell,235534900,down,hold,57.23618225,hold
22-07-20,306.2692834,311.676435,306.2692834,311.4776306,3303100,up,green,False,315.639957,305.4124634,295.1849698,sell,306.3081573,buy,sell,310.0791272,sell,305.808841,sell,301.1558736,sell,305.5638563,sell,301.0798736,sell,299.2601586,sell,304.0072347,sell,290.665137,295.948916,301.2208469,296.0907549,281.8576792,0.786671023,hold,buy,3.265542257,hold,buy,5.668789633,hold,buy,3.083361682,1.786385237,1.296976446,sell,238838000,up,buy,62.36253736,hold
23-07-20,311.6565167,315.3242359,306.8556975,308.0285645,3118500,down,red,False,314.061885,307.5097229,300.9575608,sell,307.6998867,sell,buy,309.7697207,buy,305.9198272,sell,302.7263319,sell,306.6588182,sell,301.6943191,sell,299.6988363,sell,305.0228487,sell,291.2010762,296.5107601,301.9238541,296.6969698,282.118086,0.438677645,hold,buy,-0.309406482,sell,hold,0.110986174,hold,buy,3.31350539,2.091809267,1.221696123,sell,235719500,down,sell,57.68414596,hold
24-07-20,304.6292745,308.8536101,302.7009871,305.0666199,2500300,down,green,False,312.9834199,308.0782776,303.1731353,buy,308.9819134,sell,buy,307.7932201,buy,305.4932235,buy,304.5751105,sell,306.7054119,buy,302.1374614,sell,300.204028,sell,305.3729833,buy,291.6600721,296.9087071,302.3970387,297.1677139,282.3464296,0.505191714,hold,buy,-1.976500563,sell,hold,-0.426603641,sell,hold,3.219776187,2.317402651,0.902373536,sell,233219200,down,sell,53.7859008,hold
27-07-20,305.2057245,308.1279729,304.1719964,306.9948425,2311600,down,green,False,311.9661711,307.4620239,302.9578768,sell,310.1405223,sell,buy,307.6830547,buy,305.5683045,sell,305.6695692,sell,307.2177686,buy,302.745193,sell,300.7309315,sell,305.994469,sell,292.2257644,297.3778296,302.9669412,297.6987058,282.5916875,0.526903576,hold,buy,-0.110165469,sell,hold,0.075080951,hold,buy,3.263467352,2.506615591,0.75685176,sell,235530800,up,hold,55.96531775,hold
28-07-20,306.6370116,308.3267576,304.1819263,304.4801025,2116300,down,red,False,312.1875379,307.209552,302.2315661,buy,311.1739352,sell,buy,306.1605464,buy,305.5138944,buy,305.7369385,buy,306.9224685,buy,303.2498837,sell,301.2648606,sell,306.0799186,buy,292.6926393,297.7081679,303.3422179,298.1139141,282.8094826,0.533929078,hold,buy,-1.522508217,sell,hold,-0.054410096,sell,hold,3.059901771,2.617272827,0.442628944,sell,233414500,down,sell,52.34357467,hold
29-07-20,302.6611883,309.7779542,302.2834782,307.4321899,3542400,up,green,False,309.1624028,306.4004639,303.6385249,buy,312.0926923,buy,sell,306.9372087,sell,306.4730422,sell,306.8358188,sell,307.438876,buy,304.0293273,sell,301.9072605,sell,306.6496623,sell,293.1321696,298.160448,303.8849191,298.6310944,283.0544847,0.64239984,hold,buy,0.776662249,hold,buy,0.959147786,hold,buy,3.101036544,2.714025571,0.387010974,sell,236956900,up,buy,56.09583556,hold
30-07-20,302.1641968,310.9309416,301.2100026,307.1340027,3941600,up,green,False,308.6319794,306.2215515,303.8111236,buy,312.919234,buy,sell,307.1717302,buy,306.5060902,sell,307.3813917,buy,307.73903,buy,304.9492998,sell,302.441198,sell,307.0752405,sell,293.5503529,298.5778226,304.3771971,299.1197538,283.2940819,0.533937485,hold,buy,0.234521552,hold,buy,0.033048027,hold,buy,3.074138178,2.786048092,0.288090086,sell,233015300,down,hold,55.59838931,hold
31-07-20,308.1279944,308.2174473,303.7644899,306.6668701,4684400,up,red,False,308.6610325,306.5416016,304.4221706,buy,313.6866782,buy,buy,307.012252,buy,306.5864801,sell,307.0025872,buy,307.8232707,buy,305.4540237,sell,302.7944243,sell,307.346371,buy,293.8206791,298.9540574,304.8105579,299.5740772,283.526647,0.353226347,hold,buy,-0.159478243,hold,sell,0.080389968,hold,buy,2.980766909,2.824991855,0.155775053,sell,228330900,down,hold,54.74283726,hold
03-08-20,309.1219369,311.6068399,307.4321907,310.7023315,3907800,up,green,False,311.280312,307.2830994,303.2858867,sell,314.4368387,buy,sell,309.14492,sell,306.7922727,sell,307.5536838,sell,308.9321945,sell,306.1236108,sell,303.3822072,sell,308.2651995,sell,294.2122602,299.5004888,305.4782453,300.171605,283.7970518,0.587782875,hold,buy,2.132668031,hold,buy,0.20579257,hold,buy,3.195561078,2.8991057,0.296455378,sell,232238700,up,buy,60.63057991,hold
04-08-20,310.6128843,313.7836231,309.2213447,312.4914856,3409200,up,green,False,313.481564,308.885376,304.289188,sell,315.2175799,buy,sell,311.2597927,sell,307.0772334,sell,307.6663344,sell,310.2577127,sell,307.1751921,sell,303.9887787,sell,309.3552178,sell,294.8342517,300.1047212,306.2238817,300.8199878,284.0825685,0.60657155,hold,buy,2.114872656,hold,buy,0.284960644,hold,buy,3.470154997,3.013315559,0.456839438,sell,235647900,up,buy,63.02954199,hold
05-08-20,314.4594836,327.689104,313.962503,326.0192566,5677200,up,green,False,326.7100495,312.6027893,298.4955292,sell,316.0796467,buy,sell,319.8520192,sell,308.0243345,sell,309.6653002,sell,314.8661506,sell,309.4651936,sell,305.6308184,sell,312.6297739,sell,295.6564745,301.3100484,307.8006879,301.9779719,284.499849,1.642039665,hold,buy,8.592226502,hold,buy,0.947101161,hold,buy,4.724885184,3.355629484,1.3692557,sell,241325100,up,buy,75.65036835,buy
06-08-20,325.4228577,329.2197964,323.9319161,328.1463318,4839800,up,green,False,334.0600279,316.8052551,299.5504824,sell,317.0731453,buy,sell,325.5377436,sell,318.0853332,sell,312.2297126,sell,319.0438821,sell,311.4905304,sell,307.3170603,sell,315.8158373,sell,296.764599,302.5582476,309.4325704,303.1833828,284.9341424,1.686241937,hold,buy,5.685724377,hold,buy,10.06099863,hold,buy,5.823772267,3.849258041,1.974514226,sell,246164900,up,buy,77.0370289,buy
07-08-20,326.0192552,326.3472491,321.9738261,326.0391235,3662500,up,green,True,335.6350958,320.6797058,305.7243158,buy,318.2438828,buy,sell,327.1839041,buy,322.0622283,sell,314.3457438,sell,321.7399449,sell,313.2609377,sell,308.9001567,sell,318.1851386,sell,297.7743649,303.6503814,310.843403,304.2686882,285.3431472,1.583096381,hold,buy,1.646160497,hold,buy,3.97689519,hold,buy,6.450259526,4.369458338,2.080801188,sell,242502400,down,hold,72.43944147,buy
10-08-20,325.2141768,327.7487658,319.9163464,320.9302063,3752100,down,red,False,334.0096941,322.7252808,311.4408674,sell,319.629783,sell,buy,324.9500458,buy,322.0056272,buy,316.1735331,sell,322.4530371,buy,314.107947,sell,310.0315978,sell,319.3214762,sell,298.781209,304.4540942,311.8500547,305.1196433,285.6972472,1.131441054,hold,buy,-2.233858302,sell,hold,-0.056601102,sell,hold,6.460040937,4.787574858,1.672466079,sell,238750300,down,sell,62.29842534,hold
11-08-20,323.037399,332.5297166,321.6259607,326.5560303,5273300,down,green,False,330.4006398,325.5381897,320.6757396,sell,321.2576079,sell,sell,326.6360288,buy,322.277902,sell,318.2984043,sell,324.4384289,sell,315.6367709,sell,311.6385295,sell,321.2502762,sell,299.7919922,305.4820912,313.1643983,306.1640295,286.1038023,1.60693177,hold,buy,1.685983023,hold,buy,0.272274757,hold,buy,6.842869415,5.198633769,1.644235646,sell,244023600,up,hold,67.87053515,hold
