Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
18-06-20,138.0427299,139.5924569,137.4131408,138.9047699,4797400,up,green,False,140.8735862,138.5638306,136.2540749,buy,137.0566297,buy,buy,138.7513836,sell,138.8128989,sell,139.5504964,buy,138.8380957,sell,140.3477259,buy,140.7994567,buy,139.8318698,buy,140.4654485,140.4530957,142.017921,141.8098428,135.3571168,-0.191169745,hold,sell,-0.024549312,hold,sell,0.005170716,hold,buy,-0.778798094,-0.360346382,-0.418451712,buy,199536800,down,hold,43.76839482,hold
19-06-20,141.2100028,141.2971867,138.7498034,139.3115845,12206900,down,red,False,141.0663938,138.8892761,136.7121585,sell,136.5806991,hold,sell,138.9835238,sell,138.8378332,sell,139.2340936,sell,138.814655,sell,140.1299354,buy,140.6749225,buy,139.6769471,buy,140.4333638,140.4000021,141.9134896,141.7791711,135.3964647,-0.124534217,hold,sell,0.23214021,buy,hold,0.024934279,hold,buy,-0.772050094,-0.442687124,-0.32936297,buy,211743700,up,hold,45.61528,hold
22-06-20,138.9628951,139.1469286,137.5681303,138.8854065,5285600,down,red,True,140.0799966,139.303833,138.5276694,buy,136.2043968,hold,buy,138.8863829,buy,138.8402118,sell,138.9575077,buy,138.694507,sell,139.8580009,buy,140.5484664,buy,139.4719276,buy,140.4210898,140.3295558,141.785509,141.7320234,135.4311805,-0.126456133,hold,sell,-0.097140936,hold,sell,0.002378666,hold,buy,-0.791962012,-0.512542102,-0.27941991,buy,206458100,down,sell,43.9153811,hold
23-06-20,139.2244146,139.5537299,138.1977021,138.3720551,5921600,down,red,False,139.7731451,138.9938873,138.2146296,buy,135.9404802,sell,buy,138.5579054,buy,138.816804,buy,138.4258626,buy,138.4739356,buy,139.6120356,buy,140.4237792,buy,139.2085487,buy,140.4019948,140.2385093,141.6295548,141.6654788,135.460443,-0.124687169,hold,sell,-0.328477484,hold,sell,-0.023407839,sell,hold,-0.839488421,-0.577931366,-0.261557056,buy,200536500,down,sell,41.80427645,hold
24-06-20,137.0450863,137.7230928,134.3621019,135.4275513,8211200,down,red,False,140.9968291,138.1802734,135.3637178,buy,135.7977333,sell,buy,136.75543,buy,137.1221776,buy,138.3128611,buy,137.5286091,buy,139.0358056,buy,140.0989307,buy,138.4729374,buy,140.2636561,140.0147438,141.2902408,141.4847926,135.4601157,-0.324848499,hold,sell,-1.80247547,hold,sell,-1.694626366,sell,hold,-1.102046583,-0.682754409,-0.419292174,buy,192325300,down,sell,31.90676984,sell
25-06-20,136.1540078,136.1540078,133.2191815,135.2822723,7421200,down,red,False,140.9389046,137.4557739,133.9726432,buy,135.7806867,sell,buy,135.7260772,buy,137.0301824,buy,138.0459629,buy,136.7526614,buy,138.5058666,buy,139.776004,buy,137.814612,buy,140.073271,139.7946288,140.9571396,141.3031197,135.4583461,-0.322926671,hold,sell,-1.029352802,hold,sell,-0.091995265,sell,hold,-1.306784812,-0.80756049,-0.499224322,buy,184904100,down,sell,31.49290282,sell
26-06-20,135.146665,135.2144731,132.715522,133.4806976,12849700,down,red,False,140.3612154,136.2895966,132.2179777,buy,135.889505,sell,buy,134.2184005,buy,136.8527081,buy,137.675749,buy,135.6746006,buy,137.8460468,buy,139.2987384,buy,136.9369429,buy,139.788663,139.5009576,140.5232232,141.0555665,135.438668,-0.477265639,hold,sell,-1.507676617,hold,sell,-0.177474237,sell,hold,-1.596015483,-0.965251488,-0.630763994,buy,172054400,down,sell,26.6672283,sell
29-06-20,134.3815096,135.3113431,133.6453755,134.6720734,5309800,up,green,False,138.678068,135.4469299,132.2157918,buy,136.120041,buy,buy,134.1282305,sell,135.7623907,buy,137.0924479,buy,135.1538617,buy,137.2994884,buy,138.887126,buy,136.3898003,buy,139.5383238,139.2763583,140.1865657,140.8614662,135.4310402,-0.411612407,hold,sell,-0.090170079,hold,sell,-1.090317385,sell,hold,-1.709393978,-1.114079986,-0.595313992,buy,177364200,up,buy,34.17149594,sell
30-06-20,135.0207271,136.5898447,133.5097371,136.2120972,7738300,up,green,False,136.8362252,135.0149384,133.1936515,sell,136.4640521,buy,sell,135.0041506,sell,135.7848761,sell,136.727612,buy,135.1700234,sell,137.2117887,buy,138.6352204,buy,136.1906971,sell,139.3156502,139.1338346,139.9650238,140.7329371,135.4388119,-0.251905594,hold,sell,0.875920179,buy,hold,0.022485321,hold,buy,-1.655892109,-1.222442411,-0.433449698,buy,185102500,up,buy,42.69868702,hold
01-07-20,136.2702297,136.9482363,135.6600164,135.9699707,6174800,up,red,False,137.0889961,135.1234222,133.1578484,buy,136.9095668,buy,sell,135.3931501,sell,135.7941308,sell,136.4015232,buy,135.1389264,sell,137.0610486,buy,138.3512462,buy,135.9843039,buy,139.0980492,138.9866781,139.7381199,140.5981809,135.4440971,-0.283974147,hold,sell,0.388999436,buy,hold,0.009254732,hold,buy,-1.614419057,-1.30083774,-0.313581317,buy,178927700,down,hold,41.74229556,hold
02-07-20,136.8126302,137.3840918,135.9215338,136.5414276,5152200,up,red,False,137.6552116,135.3752533,133.095295,sell,137.4413855,buy,sell,135.947606,sell,135.8314956,sell,136.093728,sell,135.2846508,sell,137.0187488,buy,138.1069452,buy,135.9127911,sell,138.9055512,138.8729455,139.5586587,140.4893019,135.4550158,-0.244301023,hold,sell,0.55445588,hold,buy,0.037364841,hold,buy,-1.51794168,-1.344258528,-0.173683152,buy,184079900,up,buy,45.01252834,hold
06-07-20,137.7037298,139.2534717,137.4228466,138.4882813,6156400,up,green,False,138.8399688,136.37677,133.9135712,sell,138.0416954,buy,sell,137.3415963,sell,135.9643349,sell,136.0496029,sell,135.9338743,sell,137.0753586,sell,138.0478777,sell,136.1967686,sell,138.7391931,138.8550542,139.5130987,140.4594838,135.4851975,-0.059067531,hold,sell,1.393990375,hold,buy,0.13283928,hold,buy,-1.269750948,-1.329357012,0.059606064,hold,190236300,up,buy,54.74815531,hold
07-07-20,136.9482403,139.4471915,136.7932631,138.362381,5622600,up,green,False,139.2868668,137.1148315,134.9427963,sell,138.6907739,buy,sell,138.0186124,sell,136.0842372,sell,136.048528,sell,136.4295834,sell,137.1185606,sell,137.9644522,sell,136.4285484,sell,138.5850698,138.8321391,139.4612553,140.4251253,135.5138262,-0.083425444,hold,sell,0.67701612,hold,buy,0.119902303,hold,buy,-1.070872749,-1.27766016,0.20678741,hold,184613700,down,hold,54.05191821,hold
08-07-20,138.3817374,138.8854058,137.2484947,138.7691803,6257400,up,green,False,139.9085938,137.6262482,135.3439025,sell,139.3677547,buy,sell,138.5837046,sell,136.2184844,sell,136.4198201,sell,136.9411491,sell,137.2167925,sell,137.9196811,sell,136.7066855,sell,138.4617111,138.8292108,139.4378124,140.4072565,135.5462178,-0.044771148,hold,sell,0.565092178,hold,buy,0.134247154,hold,buy,-0.870401591,-1.196208446,0.325806855,hold,190871100,up,buy,56.08210173,hold
09-07-20,138.2751792,139.8927142,136.1636711,138.0136719,5738600,up,red,False,139.6054345,138.0349884,136.4645423,buy,140.0514276,buy,buy,138.4357382,buy,137.1160781,sell,136.723309,sell,137.153859,sell,137.2015767,sell,137.837992,sell,136.8224751,sell,138.3069722,138.7912788,139.3664335,140.3598212,135.5707696,-0.081689058,hold,sell,-0.147966414,sell,hold,0.897593748,hold,buy,-0.763686665,-1.10970409,0.346017424,hold,185132500,down,hold,51.34235319,hold
10-07-20,138.2654974,138.3817229,136.9869582,137.8974304,4282400,up,red,False,138.9407445,138.306189,137.6716334,buy,140.7210417,buy,buy,138.2585005,buy,137.1551457,sell,137.2140571,sell,137.2968433,sell,137.1850208,sell,137.7059701,sell,136.9078394,sell,138.2715341,138.7497044,139.2907068,140.308768,135.5939204,-0.13202192,hold,sell,-0.177237696,sell,hold,0.039067615,hold,buy,-0.680647946,-1.023892861,0.343244915,hold,180850100,down,hold,50.60211088,hold
13-07-20,139.0984821,142.0332932,138.7788473,140.6482239,6951900,up,green,False,140.7426176,138.7381775,136.7337373,sell,141.3570834,buy,sell,139.6678279,sell,137.3297996,sell,137.8780738,sell,138.1439523,sell,137.4874309,sell,137.9249138,sell,137.4639773,sell,138.2907069,138.8380077,139.3957895,140.3666347,135.644212,0.218943734,buy,hold,1.409327379,hold,buy,0.174653907,hold,buy,-0.388395933,-0.896793475,0.508397542,hold,187802000,up,buy,64.30369692,hold
14-07-20,140.7547745,143.7283227,140.696647,143.2730865,7447100,up,green,False,143.7821799,139.7203186,135.6584573,sell,141.9420006,buy,sell,141.8613855,sell,137.626964,sell,138.6626282,sell,139.5138177,sell,138.1608426,sell,138.2853422,sell,138.4054661,sell,138.4074435,139.0442904,139.6647412,140.5252685,135.7201212,0.360428403,buy,hold,2.193557651,hold,buy,0.297164345,hold,buy,0.05439336,-0.706556108,0.760949469,hold,195249100,up,buy,72.49386984,buy
15-07-20,145.0262228,145.4911542,143.5733454,143.6024017,8512800,up,red,False,145.5955102,140.6869629,135.7784156,sell,142.4608458,buy,sell,143.1761086,sell,137.9257359,sell,139.5106761,sell,140.6843386,sell,138.8229361,sell,138.6686665,sell,139.2809382,sell,138.4763004,139.2562956,139.9414653,140.6916726,135.7985519,0.383324298,buy,hold,1.31472306,hold,buy,0.298771887,hold,buy,0.426958339,-0.479853219,0.906811558,hold,203761900,up,buy,73.35668119,buy
16-07-20,144.0091941,144.6484636,142.0720243,144.5612946,9304700,up,green,False,146.8468057,141.9964874,137.1461691,sell,142.9018158,buy,sell,144.3405141,sell,138.3477646,sell,140.4017724,sell,141.8582656,sell,139.610824,sell,139.0242288,sell,140.2066029,sell,138.5797864,139.5030397,140.2661238,140.8902929,135.8857433,0.355562295,buy,hold,1.164405498,hold,buy,0.422028765,hold,buy,0.79048123,-0.225786329,1.016267559,hold,213066600,up,buy,75.83928266,buy
17-07-20,145.2877469,145.849528,144.018903,144.6581726,7441100,up,red,False,146.2534949,143.3486359,140.4437769,buy,143.2566672,buy,sell,144.93638,buy,141.5029686,sell,141.0873159,sell,142.8016087,sell,140.3118626,sell,139.3743664,sell,141.0244177,sell,138.7088495,139.7428133,140.580708,141.0863631,135.9730312,0.350137581,buy,hold,0.595865856,hold,buy,3.155203981,hold,buy,1.074012442,0.034173425,1.039839017,sell,220507700,up,buy,76.09248112,buy
20-07-20,145.5105281,145.597712,143.7670721,144.9003296,6191500,up,red,False,145.4788086,144.199057,142.9193054,sell,143.5209922,buy,sell,145.304829,buy,143.2016491,sell,141.8137546,sell,143.5968119,sell,140.9350006,sell,139.7346883,sell,141.7723561,sell,138.8438423,139.9826978,140.8950039,141.2856411,136.06186,0.360321902,buy,hold,0.368448999,hold,buy,1.698680482,hold,buy,1.303230189,0.287984778,1.015245411,sell,226699200,up,buy,76.77685951,buy
21-07-20,144.9003331,146.9052965,144.8034687,145.0359344,5575900,up,green,False,145.5590475,144.5516266,143.5442056,buy,143.6943437,buy,sell,145.4989757,buy,143.2933634,sell,142.5100606,sell,144.2436221,sell,141.5410705,sell,140.0749376,sell,142.4398726,sell,138.9970572,140.2177321,141.2020801,141.4838398,136.1511543,0.34024925,buy,hold,0.194146769,hold,buy,0.091714267,hold,buy,1.478782598,0.526144342,0.952638256,sell,232275100,up,buy,77.18824714,buy
22-07-20,145.219951,145.6848825,143.2053071,145.2974396,5910200,down,green,True,145.4191792,144.8906342,144.3620892,sell,143.7802047,sell,sell,145.6790948,buy,143.3935672,sell,143.3193682,sell,144.8043781,sell,142.1171297,sell,140.4249054,sell,143.0583795,sell,139.17805,140.4539975,141.5103384,141.6859136,136.2421621,0.349967872,buy,hold,0.180119048,hold,buy,0.10020381,hold,buy,1.620332244,0.744981922,0.875350322,sell,238185300,up,hold,78.03249222,buy
23-07-20,145.4911453,146.111039,144.5903536,144.9099884,6566300,down,red,False,145.3768268,144.9603729,144.543919,sell,143.7858016,sell,buy,145.5014909,buy,143.4693882,sell,144.0985413,sell,145.1236314,buy,142.5415487,sell,140.7423231,sell,143.5208032,sell,139.3926554,140.6612529,141.7777953,141.8662873,136.3284092,0.317417679,buy,hold,-0.177603874,sell,hold,0.075821061,hold,buy,1.681859854,0.932357509,0.749502345,sell,231619000,down,sell,73.49853067,buy
24-07-20,145.7720493,145.8689137,142.411058,143.4668121,5405900,down,red,False,146.0096794,144.7221008,143.4345223,buy,143.7217674,sell,buy,144.5550687,buy,143.4692594,buy,144.4117177,buy,144.9709413,buy,142.786872,sell,141.015183,sell,143.6639838,buy,139.5854659,140.7917441,141.9382854,141.984192,136.399438,0.272859869,buy,hold,-0.946422149,sell,hold,-0.000128806,sell,hold,1.595773579,1.065040723,0.530732856,sell,226213100,down,sell,59.10728762,hold
27-07-20,142.740369,144.2416787,142.2463959,142.5563354,5675200,down,red,False,146.3759863,144.253302,142.1306177,buy,143.6016666,sell,buy,143.5076989,buy,143.4236132,buy,144.3320787,buy,144.5865093,buy,142.909497,buy,141.2210341,sell,143.6226688,buy,139.7554543,140.8738181,142.0313427,142.0623534,136.4607007,0.205851126,buy,hold,-1.047369848,hold,sell,-0.0456462,sell,hold,1.437510995,1.139534777,0.297976218,sell,220537900,down,sell,51.8953776,hold
28-07-20,142.7694167,143.340893,142.1398424,142.2173309,4842200,down,red,False,146.1514497,143.6895813,141.2277129,buy,143.4413984,sell,buy,142.7481583,buy,143.3013574,buy,144.178182,buy,144.1726973,buy,143.0272174,buy,141.44333,sell,143.520876,buy,139.8833041,140.936307,142.0970968,142.1243506,136.5179806,0.222295916,buy,hold,-0.759540603,hold,sell,-0.122255848,sell,hold,1.270091106,1.165646043,0.104445063,sell,215695700,down,sell,49.372017,hold
29-07-20,141.7911501,142.8372236,141.4812106,141.9364319,4489100,down,green,False,145.1723824,143.0173798,140.8623772,buy,143.2585007,sell,buy,142.1955489,buy,143.2326458,buy,143.8865306,buy,143.7542425,buy,143.1248204,buy,141.6165054,sell,143.3772255,buy,139.9774188,140.9828245,142.1406214,142.1729387,136.5718955,0.173175358,buy,hold,-0.552609446,hold,sell,-0.068711627,sell,hold,1.102039803,1.152924795,-0.050884992,hold,211206600,down,sell,47.23121236,hold
30-07-20,142.8081772,142.8662899,141.5490137,142.2270203,5922500,up,red,False,143.5421371,142.4807861,141.4194352,buy,143.0713804,buy,buy,142.0825919,sell,143.1823645,buy,143.6164025,buy,143.486803,buy,143.1568055,buy,141.7731214,sell,143.2970314,buy,140.1108609,141.040694,142.1998619,142.2309233,136.6281654,0.156615964,buy,hold,-0.112956984,hold,sell,-0.050281275,sell,hold,0.980997658,1.118539367,-0.137541709,hold,217129100,up,buy,49.76618251,hold
31-07-20,142.0526894,142.8178651,139.4375127,141.180954,8259600,up,red,False,142.9532893,142.0236145,141.0939397,buy,142.8985008,buy,buy,141.4672884,buy,142.1816592,buy,143.2031386,buy,142.9870793,buy,142.9769874,buy,141.8618289,buy,143.0403635,buy,140.1988034,141.0472178,142.1878406,142.2456146,136.6734668,0.088707571,buy,hold,-0.61530344,hold,sell,-1.000705256,sell,hold,0.791537725,1.053139039,-0.261601314,hold,208869500,down,hold,41.66106077,hold
03-08-20,141.7911602,143.1471733,141.5586945,142.7210083,4078700,up,green,False,143.0674941,142.0565491,141.0456041,sell,142.7575581,buy,sell,142.017591,sell,142.2086267,sell,142.9459245,buy,142.9916614,buy,142.9679332,buy,142.0468157,sell,143.0801564,buy,140.3331378,141.1250685,142.274844,142.3197006,136.7336414,0.184986743,buy,hold,0.5503026,buy,hold,0.026967453,hold,buy,0.756933419,0.993897915,-0.236964496,hold,212948200,up,buy,54.05462839,hold
04-08-20,142.3723223,142.5950928,141.2390796,142.5950928,4162200,up,green,False,143.2323377,142.1321014,141.0318651,buy,142.6646796,buy,sell,142.2703744,sell,142.22795,sell,142.6456638,buy,142.9560982,buy,142.9046122,buy,142.1732861,sell,143.0882219,buy,140.49529,141.1934417,142.3485939,142.3861016,136.7919643,0.126470403,buy,hold,0.252783337,buy,hold,0.019323304,hold,buy,0.711151218,0.937348576,-0.226197358,hold,208786000,down,hold,53.01862297,hold
05-08-20,144.4160279,144.6194225,143.1568645,143.7380066,5467500,up,red,False,144.1427886,142.4924164,140.8420442,sell,142.6336793,buy,sell,143.0537545,sell,142.3034528,sell,142.5154436,sell,143.2258247,sell,142.9614026,sell,142.3793089,sell,143.289169,sell,140.65144,141.3117936,142.4915686,142.4947966,136.8610791,0.206022783,buy,hold,0.783380094,buy,hold,0.07550283,hold,buy,0.758350297,0.90154892,-0.143198623,hold,214253500,up,buy,60.70842703,hold
06-08-20,143.7380224,144.5613256,141.8977166,142.9147339,4837900,up,red,False,144.2835582,142.6299591,140.97636,buy,142.6754008,buy,buy,143.0205777,buy,142.3340169,sell,142.4541016,sell,143.2160245,buy,142.905241,sell,142.5115289,sell,143.3160684,buy,140.8190549,141.3863489,142.5735614,142.5674349,136.9213145,0.132220077,buy,hold,-0.033176779,hold,sell,0.030564053,hold,buy,0.721013288,0.865441793,-0.144428506,hold,209415600,down,hold,53.59908131,hold
07-08-20,142.8759785,143.9801649,142.5272873,143.9317474,3635100,down,green,False,144.2754356,143.1801178,142.0848,sell,142.7971799,sell,sell,143.5590796,sell,142.4622257,sell,142.6069251,sell,143.4724955,sell,142.9527368,sell,142.7291329,sell,143.511489,sell,140.971964,141.5047396,142.7162287,142.6772401,136.99107,0.217603922,hold,buy,0.538501871,hold,buy,0.128208801,hold,buy,0.764673255,0.845288086,-0.08061483,hold,213050700,up,hold,60.09375149,hold
10-08-20,144.1835814,144.3288632,143.0793949,143.3796539,4096600,up,red,False,144.3086104,143.3118469,142.3150835,buy,143.0024489,buy,buy,143.5331026,buy,142.5080971,sell,142.7360721,sell,143.5238218,buy,142.916653,sell,142.9042917,sell,143.5806489,buy,141.0580365,141.5919449,142.8153914,142.7615829,137.054638,0.175158846,hold,buy,-0.025976907,hold,sell,0.045871413,hold,buy,0.746123911,0.825455251,-0.07933134,hold,208954100,down,hold,55.3614099,hold
11-08-20,144.4547479,144.541917,141.7717637,142.3529205,6388400,up,red,False,144.4074389,143.2634125,142.119386,buy,143.2905068,buy,buy,142.9341001,buy,142.4305088,buy,142.7823486,buy,143.2861901,buy,142.7772608,buy,142.9387825,buy,143.4579514,buy,141.1084177,141.6273391,142.8425417,142.8026007,137.1073573,0.034490783,hold,buy,-0.599002592,hold,sell,-0.077588279,sell,hold,0.641183453,0.788600891,-0.147417438,hold,202565700,down,hold,47.53043036,hold
12-08-20,142.9050248,145.5202161,142.8566074,144.9584351,5257300,down,green,False,145.2932122,143.5074982,141.7217841,sell,143.6564655,sell,sell,144.0508092,sell,142.5569051,sell,143.0858392,sell,143.7838162,sell,142.9855591,sell,143.0917994,sell,143.7996127,sell,141.2389037,141.7822738,143.0354671,142.9440009,137.1854774,0.153016886,hold,buy,1.116709194,hold,buy,0.126396312,hold,buy,0.759505525,0.782781818,-0.023276293,hold,207823000,up,hold,62.62395388,hold
13-08-20,143.8736154,144.5032045,142.8953498,143.3505859,5155500,up,red,False,145.2967208,143.5946686,141.8926164,buy,144.0913822,buy,buy,143.7547222,buy,142.5965892,sell,143.3269094,sell,143.7468187,buy,143.0306278,sell,143.1153466,sell,143.8125063,buy,141.3360051,141.8552185,143.1143118,143.0175996,137.2468218,0.023547189,hold,buy,-0.296087002,hold,sell,0.039684041,hold,buy,0.7152912,0.769283694,-0.053992494,hold,202667500,down,hold,52.19949038,hold
14-08-20,142.9728251,144.6484729,142.9437687,143.5830383,4240200,up,green,False,145.1942789,143.5249268,141.8555747,buy,144.5825737,buy,buy,143.7073642,buy,142.6459116,sell,143.4226905,sell,143.7732215,buy,143.112205,sell,143.1294779,sell,143.8596876,buy,141.4243093,141.9355823,143.2033181,143.0975579,137.3098687,0.014131297,hold,buy,-0.047358039,hold,sell,0.049322458,hold,buy,0.691042092,0.753635374,-0.062593282,hold,206907700,up,buy,53.45953295,hold
17-08-20,143.6605286,145.5105147,143.5733447,144.3094788,4306900,up,green,False,145.4783585,143.7108917,141.943425,buy,145.1141052,buy,sell,144.0760802,sell,142.72909,sell,143.6131778,sell,143.9814672,sell,143.2802646,sell,143.1882167,sell,144.0224705,sell,141.5235631,142.045996,143.3338463,143.2030563,137.3795166,0.058738796,buy,hold,0.368716013,hold,buy,0.083178357,hold,buy,0.722118043,0.747331908,-0.025213864,hold,211214600,up,buy,57.40692443,hold
18-08-20,144.5709964,145.384619,143.9026851,145.3749237,4322600,up,green,False,145.8653477,144.3152924,142.765237,sell,145.6674365,buy,sell,144.857801,sell,144.0520068,sell,143.7950575,sell,144.4238273,sell,143.5432598,sell,143.3088922,sell,144.3442857,sell,141.6294013,142.2008299,143.5257242,143.3466298,137.4590729,0.120675567,buy,hold,0.781720814,hold,buy,1.322916863,hold,buy,0.823228792,0.762511285,0.060717508,sell,215537200,up,buy,62.63590955,hold
19-08-20,144.8809453,146.8181153,144.6291186,145.6654968,7816300,up,green,False,146.3141808,144.4567047,142.5992286,sell,146.2221994,buy,sell,145.4241201,sell,144.8587518,sell,144.1006978,sell,144.8453275,sell,143.8581449,sell,143.4365221,sell,144.6691964,sell,141.7547938,142.3619772,143.7259557,143.4967628,137.5407288,0.127629911,buy,hold,0.566319059,hold,buy,0.806744992,hold,buy,0.916244713,0.79325797,0.122986743,sell,223353500,up,buy,63.9921977,hold
20-08-20,145.0455966,146.8181089,144.8518826,146.6631317,4874700,up,green,False,147.2663983,145.1192139,142.9720295,sell,146.7570762,buy,sell,146.2568787,sell,144.9489708,sell,144.404185,sell,145.4364179,sell,144.2030841,sell,143.6167859,sell,145.1190948,sell,141.8697832,142.5620309,143.9797038,143.6809783,137.631499,0.18026382,buy,hold,0.832758601,hold,buy,0.090218994,hold,buy,1.058262309,0.846258838,0.212003471,sell,228228200,up,buy,68.4199121,hold
21-08-20,147.0118351,148.8230844,145.8592166,147.9610443,6722800,up,green,False,148.4679958,145.9948151,143.5216343,sell,147.2507417,buy,sell,147.3931954,sell,146.4550076,sell,144.9132284,sell,146.2400675,sell,144.6678769,sell,143.8827419,sell,145.7289298,sell,142.0942132,142.8131478,144.3036838,143.9100332,137.7342806,0.26595598,buy,hold,1.136316713,hold,buy,1.506036742,hold,buy,1.261006874,0.929208445,0.331798429,sell,234951000,up,buy,73.23661978,buy
24-08-20,148.9263389,149.0823327,146.5960139,148.351059,5387900,up,red,False,149.1847997,146.8031311,144.4214625,sell,147.6828278,buy,sell,148.1779942,sell,146.5498101,sell,145.5796882,sell,146.9690992,sell,145.0946546,sell,144.1924994,sell,146.3190614,sell,142.3433918,143.0707251,144.6358546,144.1469882,137.8399201,0.309757522,hold,buy,0.784798778,hold,buy,0.09480257,hold,buy,1.436594162,1.030685589,0.405908574,sell,240338900,up,buy,74.54891415,buy
25-08-20,148.9653296,149.2480971,147.7562851,148.2633057,3863500,up,red,False,149.4811341,147.3808075,145.2804809,buy,148.0348676,buy,sell,148.4972712,buy,146.6354849,sell,145.946896,sell,147.5096361,sell,145.5078315,sell,144.500269,sell,146.8083369,sell,142.5877761,143.3122404,144.9449345,144.3728592,137.9436354,0.307769576,hold,buy,0.319277046,hold,buy,0.085674776,hold,buy,1.550790844,1.13470664,0.416084204,sell,236475400,down,hold,73.6349912,buy
26-08-20,148.0682982,148.8385666,146.8787584,148.4973145,8008300,up,green,False,149.2782379,147.947171,146.6161041,buy,148.2911747,buy,sell,148.7431808,buy,146.7285764,sell,146.5187547,sell,147.9842303,sell,145.8779703,sell,144.8166922,sell,147.2653345,sell,142.8190841,143.5534067,145.2527397,144.6005749,138.0486472,0.31642321,hold,buy,0.245909618,hold,buy,0.093091477,hold,buy,1.641255717,1.236016455,0.405239261,sell,244483700,up,buy,74.57024959,buy
27-08-20,148.6143088,149.4333317,148.0975433,149.1603241,5575400,up,green,False,149.2418268,148.4466095,147.6513922,sell,148.4396162,buy,sell,149.1934942,buy,146.8501638,sell,147.1384532,sell,148.5192833,sell,146.3144102,sell,145.1705536,sell,147.7682679,sell,143.0481466,143.8141935,145.5869429,144.8468872,138.1592111,0.35386132,hold,buy,0.450313366,hold,buy,0.121587385,hold,buy,1.746318643,1.338076893,0.40824175,sell,250059100,up,buy,77.15348429,buy
28-08-20,148.926341,149.862363,148.1073031,149.8038635,5395700,down,green,False,149.9873957,148.8151733,147.6429509,sell,148.4722412,sell,sell,149.7474698,sell,146.9978488,sell,147.7489404,sell,149.0962009,sell,146.8304719,sell,145.5455372,sell,148.3071086,sell,143.3230542,144.0927828,145.9449393,145.1104669,138.2750783,0.374983628,hold,buy,0.55397561,hold,buy,0.147684987,hold,buy,1.860068312,1.442475177,0.417593136,sell,255454800,up,hold,79.43469197,buy
31-08-20,149.1798386,150.5448769,148.4583098,149.5796051,6362700,up,green,False,150.2557785,149.0608826,147.8659866,buy,148.3857318,buy,sell,149.8753592,buy,147.1269366,sell,148.2161272,sell,149.4750037,sell,147.1888938,sell,145.9122048,sell,148.7258805,sell,143.5450689,144.3479839,146.2695292,145.3567579,138.3875611,0.36666759,hold,buy,0.127889337,hold,buy,0.129087817,hold,buy,1.910101504,1.536000442,0.374101062,sell,249092100,down,hold,76.44239124,buy
01-09-20,150.0281011,150.2328643,146.3229931,147.7367859,6307700,down,red,False,150.4645859,148.9555786,147.4465713,buy,148.1816507,sell,buy,148.8755489,buy,147.157429,sell,148.4462704,buy,149.2665313,buy,147.3808364,sell,146.0994087,sell,148.7592004,buy,143.7293905,144.5056026,146.4578821,145.522787,138.4805883,0.187203954,hold,buy,-0.999810309,sell,hold,0.030492465,hold,buy,1.780528237,1.584906001,0.195622236,sell,242784400,down,sell,56.69781439,hold
02-09-20,147.0250159,150.4766363,145.5234737,149.9891205,6881900,down,green,False,150.8687425,149.2539398,147.6391372,sell,147.8664704,sell,sell,149.5559565,sell,147.9763878,sell,148.8158247,sell,149.6797068,sell,147.8080274,sell,146.4394546,sell,149.1691888,sell,143.9628295,144.7606499,146.7807341,145.771492,138.595101,0.340045922,hold,buy,0.680407642,hold,buy,0.818958772,hold,buy,1.838393216,1.635603444,0.202789772,sell,249666300,up,hold,68.04629049,hold
03-09-20,150.9641447,151.5881643,144.5971895,145.815979,8672800,down,red,False,151.7892389,148.5850708,145.3809027,buy,147.4513761,sell,buy,147.5880773,buy,146.8961834,buy,148.5774841,buy,148.8824188,buy,147.7228624,buy,146.4483307,buy,148.7905343,buy,144.098264,144.809735,146.8170489,145.8484622,138.6669506,0.008876051,hold,buy,-1.967879204,hold,sell,-1.080204408,sell,hold,1.5298785,1.614458455,-0.084579955,hold,240993500,down,sell,44.00662156,hold
04-09-20,146.4204956,147.1810191,143.456406,144.8799438,7200100,down,red,False,151.6229108,147.6002869,143.5776629,buy,146.9518468,sell,buy,145.996545,buy,145.8880636,buy,148.1918047,buy,147.98574,buy,147.5143016,buy,146.4156657,buy,148.2905612,buy,144.1875293,144.8130005,146.7895722,145.8856977,138.7287714,-0.03266496,sell,hold,-1.59153232,hold,sell,-1.008119782,sell,hold,1.196060708,1.530778906,-0.334718198,hold,233793400,down,sell,40.40467535,hold
