Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
22-05-20,86.15815825,86.49317906,84.923361,85.64126587,13557900,up,red,False,87.8884821,86.16582489,84.44316768,buy,90.61392289,buy,buy,86.07562697,buy,86.80179283,buy,84.50751665,sell,85.13748615,sell,85.59059781,sell,86.75830199,buy,84.69845268,sell,92.88497645,89.41467677,81.96878289,87.7063955,104.196163,-0.038135286,hold,sell,-0.272421831,sell,hold,-0.061080366,hold,sell,-1.139185949,-1.377945385,0.238759436,hold,-349210100,down,hold,48.55744415,hold
26-05-20,88.91492021,93.3276432,88.64690353,91.71953583,41233900,up,green,False,92.01861896,87.19386444,82.36910992,sell,91.83748863,buy,sell,89.2831049,sell,89.26066433,sell,85.4423879,sell,86.79488575,sell,86.21323702,sell,87.11472138,sell,85.77302247,sell,92.72764689,89.52187952,82.25443384,87.64984148,104.0720174,0.356419391,buy,hold,3.20747793,hold,buy,2.458871498,buy,hold,-0.582951605,-1.218946629,0.635995024,hold,-307976200,up,buy,62.21164784,hold
27-05-20,97.70206216,98.1902395,94.57200028,97.03202057,39402000,up,red,False,98.15540572,89.62516632,81.09492692,sell,93.07900836,buy,sell,93.93074561,sell,89.64923214,sell,87.28660499,sell,89.52250488,sell,87.32530023,sell,87.7281791,sell,87.6322429,sell,92.79420214,89.87118841,82.87448429,87.80541316,104.0019677,0.613457717,buy,hold,4.647640706,hold,buy,0.388567812,buy,hold,0.283275813,-0.91850214,1.201777953,hold,-268574200,up,buy,70.03265011,buy
28-05-20,98.53484497,98.54441178,95.1463329,95.58664703,24713900,up,red,False,100.5665142,91.25815735,81.94980048,buy,94.30475949,buy,sell,95.53796451,sell,89.94610289,sell,88.59904141,sell,91.29625893,sell,88.11824519,sell,88.1844711,sell,88.99562287,sell,92.75295072,90.13702369,83.37653646,87.90182675,103.9182332,0.456292001,hold,buy,1.607218901,hold,buy,0.296870745,buy,hold,0.843415351,-0.566118642,1.409533993,hold,-293288100,down,hold,65.86045951,hold
29-05-20,94.4380019,94.93574609,92.63844891,93.14576721,26526400,up,red,False,100.5272895,92.6250473,84.7228051,buy,95.48086295,buy,buy,94.90164884,buy,90.1060861,sell,89.81256612,sell,92.03940375,sell,88.66784705,sell,88.38111308,sell,89.75323067,sell,92.74279521,90.27696525,83.70189869,87.90176175,103.8110445,0.196641982,hold,buy,-0.636315664,sell,hold,0.159983216,buy,hold,1.077945483,-0.237305817,1.3152513,hold,-319814500,down,hold,59.16407368,hold
01-06-20,93.56694531,95.25163097,93.21277624,94.38056946,15176800,up,green,False,98.07051364,94.37290802,90.6753024,buy,96.574481,buy,buy,95.10974517,buy,92.24332778,sell,90.67936961,sell,92.93556714,sell,89.42146861,sell,88.69212686,sell,90.62169484,sell,92.80412661,90.46783056,84.09607067,87.95217444,103.7172089,0.311013776,hold,buy,0.208096327,hold,buy,2.137241678,buy,hold,1.347912626,0.079737872,1.268174755,sell,-304637700,up,buy,61.39780653,hold
02-06-20,95.98868446,96.12269281,93.73925023,94.69645691,21195000,up,red,False,97.55784776,94.96829224,92.37873671,buy,97.55499928,buy,sell,95.29670593,buy,93.46989234,sell,91.7705858,sell,93.70726961,sell,90.27344104,sell,89.05983491,sell,91.42532235,sell,92.89961105,90.66451086,84.49624903,88.01551758,103.6274502,0.36770805,hold,buy,0.186960761,hold,buy,1.226564564,buy,hold,1.569263517,0.377643001,1.191620516,sell,-283442700,up,buy,61.99608672,hold
03-06-20,97.23304918,100.4301157,96.73529765,99.80792999,25941100,up,green,False,100.0845469,95.52347412,90.9624013,sell,98.39514567,buy,sell,98.15281254,sell,93.78679423,sell,93.14683448,sell,95.6505273,sell,91.51528161,sell,89.78522227,sell,93.00362665,sell,93.1602875,91.08978617,85.21126521,88.27942692,103.589445,0.725387365,hold,buy,2.856106605,hold,buy,0.316901882,buy,hold,2.132556073,0.728625615,1.403930458,sell,-257501600,up,buy,70.35891178,buy
04-06-20,99.37718693,102.0477942,98.39126532,101.8850708,26784700,up,green,False,103.6263233,96.78315887,89.93999442,sell,99.07200008,hold,sell,100.7600623,sell,94.19170806,sell,94.87725152,sell,97.71414995,sell,92.95570951,sell,90.61685932,sell,94.72473979,sell,93.44891205,91.59189243,86.02982791,88.61895693,103.5724861,0.83163704,hold,buy,2.607249768,hold,buy,0.404913829,buy,hold,2.715277359,1.125955964,1.589321395,sell,-230716900,up,buy,73.06824108,buy
05-06-20,110.0117543,110.8158043,104.8428372,106.4700928,42231000,up,red,False,108.5533923,99.44802399,90.3426557,sell,99.56785353,hold,sell,104.5910754,sell,94.80562729,sell,97.19156562,sell,100.5318361,sell,94.63472689,sell,91.7598158,sell,97.00207124,sell,93.82039714,92.28390175,87.10836674,89.1301624,103.601318,1.142956485,hold,buy,3.831013048,hold,buy,0.613919236,buy,hold,3.506638781,1.602092527,1.904546254,sell,-188485900,up,buy,78.05044384,buy
08-06-20,108.5567957,109.3034156,107.1497009,108.5950775,24881800,up,green,True,112.1383094,102.2909256,92.4435418,sell,99.87087985,hold,sell,107.6830746,sell,96.84750298,sell,99.06662581,sell,103.2869333,sell,96.48222112,sell,92.96805561,sell,99.33121047,sell,94.1793678,93.04256108,88.27521353,89.71144642,103.6510071,1.208239812,hold,buy,3.091999258,hold,buy,2.041875692,buy,hold,4.256204049,2.132914832,2.123289217,sell,-163604100,up,buy,79.98133871,buy
09-06-20,105.914917,106.8529755,104.3450987,105.8096237,17031100,down,red,True,110.9147149,104.513559,98.11240306,sell,99.97559123,hold,sell,107.6111558,buy,101.3285634,sell,100.041915,sell,104.6804178,sell,97.79209104,sell,93.88564419,sell,100.8492539,sell,94.55832789,93.63637795,89.20898516,90.16811908,103.6724859,0.917588579,hold,buy,-0.071918783,sell,hold,4.481060367,buy,hold,4.572765091,2.620884884,1.951880208,sell,-180635200,down,sell,70.79714012,buy
10-06-20,105.7330424,105.7809056,101.3203193,101.5213318,24913300,down,red,False,110.3292148,104.8562393,99.38326379,buy,99.88305709,sell,buy,104.9966373,buy,101.377527,sell,100.7013245,sell,104.5895373,buy,98.58733512,sell,94.52197145,sell,101.4005811,sell,94.85319453,94.00311999,89.82378535,90.44486626,103.6510814,0.636327264,hold,buy,-2.614518544,sell,hold,0.04896361,buy,hold,4.426585753,2.982025057,1.444560696,sell,-205548500,down,sell,59.0526787,hold
11-06-20,95.74937104,97.23304412,92.40872219,93.05004883,36259200,down,red,False,114.1305608,103.0892349,92.04790909,buy,99.60087564,sell,buy,98.74221568,buy,100.9611531,buy,100.6906891,buy,102.2126682,buy,98.4474054,buy,94.61403616,buy,100.3869987,buy,94.98893641,93.9587911,89.8651188,90.38293035,103.5455985,0.092064707,hold,buy,-6.254421607,hold,sell,-0.416373907,hold,sell,3.5858405,3.102788146,0.483052354,sell,-241807700,down,sell,43.14611268,hold
12-06-20,96.40026424,96.80228921,93.16490895,95.59621429,24856800,down,red,False,112.6942897,100.9144592,89.13462877,sell,99.14289739,sell,buy,96.74454613,buy,100.6929061,buy,100.8257607,buy,100.9549181,buy,98.41419203,buy,94.9635529,sell,99.93058777,buy,95.17700353,94.03495032,90.07143462,90.42430872,103.4665001,0.349516736,hold,buy,-1.99766955,hold,sell,-0.268246938,hold,sell,3.08938559,3.100107635,-0.010722045,hold,-216950900,up,hold,47.89213791,hold
15-06-20,92.29385806,97.08946514,91.76739882,96.91716766,22153600,down,green,False,107.6636881,98.57887726,89.49406646,sell,98.52871046,sell,buy,96.46296355,sell,100.5041192,buy,101.0725064,buy,100.2719526,buy,98.34785724,buy,95.32606915,sell,99.74682378,buy,95.4067513,94.16900694,90.35558224,90.51788958,103.4013326,0.362516249,hold,buy,-0.281582576,hold,sell,-0.188786923,hold,sell,2.770593714,3.034204851,-0.263611137,hold,-194797300,up,hold,50.31297868,hold
16-06-20,100.8608637,101.1575955,95.06018669,97.69250488,22193600,up,red,False,102.504628,96.95545349,91.406279,buy,97.78290718,buy,sell,96.81902576,sell,100.3635385,buy,100.8374591,buy,99.90741866,buy,98.43116096,buy,95.77470006,sell,99.70612978,buy,95.60136487,94.33289056,90.67846456,90.64071265,103.3445284,0.448630915,hold,buy,0.356062212,buy,hold,-0.140580716,hold,sell,2.551104545,2.937584789,-0.386480245,hold,-172603700,up,buy,51.79187881,hold
17-06-20,98.14239139,98.1519655,94.96446578,95.22291565,15639800,down,red,False,98.88476453,95.69577026,92.506776,sell,96.93416081,sell,buy,95.70233485,buy,97.79322706,buy,100.0972197,buy,98.93919836,buy,98.33663137,buy,95.94127661,buy,99.22725046,buy,95.73470182,94.37428708,90.8287758,90.66464758,103.2637163,0.166576544,hold,buy,-1.116690911,hold,sell,-2.570311415,hold,sell,2.15306341,2.780680513,-0.627617104,hold,-188243500,down,sell,46.80037061,hold
18-06-20,94.4475743,96.21840506,93.93068185,94.70602417,16591900,down,green,False,98.24388393,96.02696533,93.81004673,buy,96.01414895,sell,buy,94.86559705,buy,97.63886692,buy,98.79010095,buy,98.01487586,buy,98.16272525,buy,96.11618417,buy,98.7086803,buy,95.80782547,94.38971671,90.94077689,90.6691631,103.1785651,0.174907564,hold,buy,-0.836737805,hold,sell,-0.154360145,hold,sell,1.775437976,2.579632006,-0.80419403,hold,-204835400,down,sell,45.76188332,hold
19-06-20,96.22796965,96.29497381,92.59058928,93.62436676,40371200,down,red,False,98.59269136,95.63259583,92.67250029,buy,95.05636682,sell,buy,93.87506247,buy,97.43814191,buy,97.12668864,buy,96.98128386,buy,97.8844381,buy,96.16092587,buy,98.05930446,buy,95.83967641,94.35411904,90.979836,90.63267071,103.0834985,0.044741698,hold,buy,-0.990534572,hold,sell,-0.200725008,hold,sell,1.373058621,2.338317329,-0.965258708,hold,-245206600,down,sell,43.49000917,hold
22-06-20,93.08833686,93.75837852,92.40872108,92.60973358,16216900,down,red,False,98.20383162,94.77110901,91.3383864,buy,94.09487808,sell,buy,92.84328471,buy,97.19672149,buy,95.66003418,buy,95.88421324,buy,97.33192239,buy,96.17118571,buy,97.30988447,buy,95.80228312,94.27298483,90.95377606,90.55899671,102.9792819,0.010259839,hold,buy,-1.031777766,hold,sell,-0.241420416,hold,sell,0.96121735,2.062897333,-1.101679983,hold,-261423500,down,sell,41.32497463,hold
23-06-20,94.73473829,95.69194489,93.66266427,93.73924255,15381400,down,red,False,95.7990315,93.98045654,92.16188159,sell,93.16305324,sell,sell,92.98627167,sell,97.02384755,buy,94.7953576,buy,95.3110417,buy,96.86301879,buy,96.28833376,buy,96.84771537,buy,95.71762637,94.24815961,91.00402904,90.53330587,102.8873412,0.117148058,hold,buy,0.142986963,buy,hold,-0.172873947,hold,sell,0.717698924,1.793857651,-1.076158728,hold,-246042100,up,hold,44.76844051,hold
24-06-20,92.60973484,92.69587993,90.2741485,90.60917664,22919800,down,red,False,95.84317453,93.05770874,90.27224295,buy,92.29234643,sell,buy,91.39455935,buy,93.81651209,buy,94.52414958,buy,94.02743289,buy,95.89603384,buy,96.05083827,buy,95.89683299,buy,95.48927299,94.07890459,90.85209559,90.38714386,102.7651704,-0.237495493,sell,hold,-1.591712317,hold,sell,-3.207335456,hold,sell,0.26903736,1.488893593,-1.219856233,hold,-268961900,down,sell,37.84438864,sell
25-06-20,90.31243576,94.0072536,90.22629068,93.76795197,25743600,down,green,False,95.28836317,92.8700943,90.45182543,sell,91.5111595,sell,sell,92.35474209,sell,93.79223203,buy,94.32100932,buy,93.85265546,buy,95.24542969,buy,95.9248318,buy,95.61549736,buy,95.39611008,94.06444167,90.91343772,90.3706616,102.6756459,-0.126006467,sell,hold,0.96018274,buy,hold,-0.024280063,hold,sell,0.166438015,1.224402478,-1.057964462,hold,-243218300,up,hold,47.12827112,hold
26-06-20,91.0399189,91.28879465,88.06300583,88.62775421,41896300,down,red,False,95.84522274,91.87077179,87.89632083,buy,90.84383831,sell,buy,90.08284788,buy,93.3805171,buy,93.39996338,buy,92.35879298,buy,94.14857721,buy,95.48159803,buy,94.47561916,buy,95.22257294,93.81157249,90.64235537,90.15460116,102.5358659,-0.443233775,sell,hold,-2.271894215,hold,sell,-0.411714925,hold,sell,-0.325887081,0.914344566,-1.240231647,hold,-285114600,down,sell,37.00861533,sell
29-06-20,89.40310201,90.44645375,88.23530874,89.0202179,18499700,down,red,False,95.60240741,91.15286865,86.7033299,sell,90.30984109,sell,buy,89.12947542,buy,93.16250214,buy,92.43637594,buy,91.28924073,buy,93.32207425,buy,95.14889551,buy,93.55335513,buy,94.98156459,93.58871879,90.41190527,89.96180337,102.4013818,-0.332702516,sell,hold,-0.953372457,hold,sell,-0.21801496,hold,sell,-0.676590415,0.59615757,-1.272747985,hold,-266614900,up,hold,38.14939135,sell
30-06-20,88.85747598,90.60916552,88.60860026,90.03483582,19137000,down,green,False,94.05222197,90.4119873,86.77175264,sell,89.92311068,sell,sell,89.25729123,sell,93.00611883,buy,91.85992262,buy,90.726325,buy,92.98227075,buy,94.87838543,buy,92.92978023,buy,94.78442815,93.42342191,90.26026453,89.81598136,102.2783316,-0.270510081,sell,hold,0.127815805,buy,hold,-0.156383316,hold,sell,-0.862709371,0.304384181,-1.167093552,hold,-247477900,up,hold,41.2441441,hold
01-07-20,90.82933286,91.61424197,89.04892802,89.26908875,18755700,up,red,False,93.88266489,90.14396973,86.40527457,buy,89.6916744,buy,buy,88.97507706,sell,91.13760379,buy,91.25581868,buy,90.09548484,buy,92.49236603,buy,94.56250094,buy,92.25760565,buy,94.50004448,93.23019711,90.06877233,89.64593676,102.1488864,-0.315884493,sell,hold,-0.282214171,hold,sell,-1.868515041,hold,sell,-1.059782856,0.031550774,-1.09133363,hold,-266233600,down,hold,39.56336536,sell
02-07-20,91.5694368,91.78207548,88.85347839,89.55905151,27845600,up,red,False,90.25642873,89.30218964,88.34795054,buy,89.61748535,buy,sell,89.04340693,sell,91.05867617,buy,90.80411699,buy,89.69207412,buy,92.01874142,buy,94.16196793,buy,91.72771511,buy,94.18512352,93.05944615,89.90747376,89.49378212,102.0236144,-0.40053301,sell,hold,0.068329872,buy,hold,-0.078927614,hold,sell,-1.178976929,-0.210554767,-0.968422162,buy,-238388000,up,buy,40.59466092,hold
06-07-20,91.2698156,92.01404362,90.35161115,91.82073975,18625300,up,green,False,91.93826826,89.94078674,87.94330523,sell,89.69650916,buy,sell,90.38756307,sell,91.43970796,sell,90.71645101,sell,89.99301571,sell,91.79106476,sell,93.88286129,buy,91.6643906,sell,93.85295713,93.0018319,89.90208035,89.43630431,101.9220933,-0.279106641,sell,hold,1.344156137,buy,hold,0.381031787,buy,hold,-1.078507389,-0.384145291,-0.694362098,buy,-219762700,up,buy,48.33131693,hold
07-07-20,90.6802318,90.95086017,88.92113998,89.2304306,25757200,down,red,False,91.90859905,89.98282928,88.05705952,sell,89.91904963,sell,buy,89.70514701,buy,91.32924409,buy,90.2154719,buy,89.56419128,buy,91.37398574,buy,93.31876117,buy,91.16379065,buy,93.407876,92.82641788,89.73202553,89.28044449,101.7958081,-0.564100118,sell,hold,-0.682416054,hold,sell,-0.110463868,hold,sell,-1.194135603,-0.546143354,-0.64799225,buy,-245519900,down,sell,41.38653986,hold
08-07-20,89.20143368,90.21629007,88.72783403,90.17763519,18762200,up,green,False,91.94362161,90.01138916,88.07915671,buy,90.27029707,buy,sell,89.87532949,sell,91.27166365,buy,90.16752285,sell,89.49362433,sell,91.10753255,buy,92.78363996,buy,90.89848438,buy,93.0099056,92.70321869,89.63349338,89.16781825,101.6802043,-0.535121206,sell,hold,0.170182481,buy,hold,-0.057580445,hold,sell,-1.195558646,-0.676026412,-0.519532234,buy,-226757700,up,buy,44.65791191,hold
09-07-20,90.39026939,90.97019577,87.74196792,88.22523499,25600800,up,red,False,92.18393124,89.80261841,87.42130558,buy,90.73107395,buy,buy,88.89988889,buy,89.74844932,buy,89.55166541,buy,88.93775489,buy,90.68131558,buy,92.18839069,buy,90.33441926,buy,92.62839355,92.49494038,89.41597393,88.98344706,101.546324,-0.595249272,sell,hold,-0.975440602,hold,sell,-1.523214331,hold,sell,-1.338795991,-0.808580328,-0.530215663,buy,-252358500,down,hold,39.54047982,sell
10-07-20,88.92112845,93.59914949,88.79548168,93.0482254,28954200,up,green,False,93.97931352,90.50045319,87.02159285,sell,91.27874445,buy,sell,91.07083731,sell,89.91343812,sell,90.04282888,sell,89.79438869,sell,90.85534449,sell,92.04535567,sell,90.68786638,sell,92.50602987,92.52067456,89.52228125,88.99512642,101.4617659,-0.143035018,sell,hold,2.17094842,hold,buy,0.164988804,buy,hold,-1.051022071,-0.857068676,-0.193953394,buy,-223404300,up,buy,54.14380529,hold
13-07-20,95.4259158,95.94783773,93.00958053,94.38205719,32079200,up,red,False,95.67230551,91.01271667,86.35312784,sell,91.88824781,buy,sell,92.99643072,sell,92.14774766,sell,90.6385888,sell,90.84403087,sell,91.11005369,sell,92.19106761,sell,91.23097001,sell,92.38435778,92.6072505,89.71155273,89.06023912,101.391321,0.145711939,hold,buy,1.925593412,hold,buy,2.234309535,buy,hold,-0.707178178,-0.827090577,0.119912399,hold,-191325100,up,buy,57.34899352,hold
14-07-20,95.07795832,96.60507653,93.40585114,94.92330933,42731700,up,red,True,97.27177113,92.15129242,87.03081371,sell,92.53321085,buy,sell,94.30690414,sell,92.28652574,sell,91.18175252,sell,91.83099867,sell,91.51177322,sell,92.30328248,sell,91.79979434,sell,92.27112045,92.71497417,89.92854723,89.1461089,101.3269627,0.112214872,hold,buy,1.310473422,hold,buy,0.138778084,buy,hold,-0.386548996,-0.73898226,0.352433265,hold,-148593400,up,buy,58.66784137,hold
15-07-20,97.51362414,97.90023925,95.34858983,96.39244843,22508400,up,red,False,98.99006982,93.39425507,87.79844031,sell,93.18709176,buy,sell,95.77401463,sell,94.33948708,sell,91.97323693,sell,93.00899785,sell,91.91976076,sell,92.47414678,sell,92.55068583,sell,92.19652644,92.88601948,90.23167282,89.28848456,101.277863,0.170864298,hold,buy,1.467110485,hold,buy,2.052961343,buy,hold,-0.013742398,-0.593934288,0.58019189,hold,-126085000,up,buy,62.23386165,hold
16-07-20,95.47423057,97.83257597,95.25193188,96.66307068,16886900,down,green,False,97.74541394,95.0818222,92.41823047,sell,93.82430673,sell,sell,96.6451243,sell,94.45566626,sell,92.76257239,sell,94.01531439,sell,92.51132331,sell,92.62862619,sell,93.24997491,sell,92.18272842,93.06169628,90.53932469,89.4386746,101.2319447,0.154479412,hold,buy,0.871109667,hold,buy,0.11617918,buy,hold,0.300087252,-0.41512998,0.715217232,hold,-109198100,up,hold,62.89723063,hold
17-07-20,96.6534116,96.7307361,94.85565756,94.87499237,16137700,up,red,False,97.26007346,95.4471756,93.63427774,buy,94.42129181,buy,buy,96.04090135,buy,94.66532932,sell,93.1019338,sell,94.33429671,sell,92.85094013,sell,92.70178397,sell,93.54577953,sell,92.15953443,93.14603563,90.7183874,89.5156944,101.1686914,0.073157781,hold,buy,-0.604222943,sell,hold,0.209663054,buy,hold,0.39990666,-0.252122652,0.652029312,hold,-125335800,down,hold,55.63342924,hold
20-07-20,94.16941661,95.09728845,94.00510759,94.04376984,14458100,down,red,False,97.36354054,95.37951813,93.39549572,buy,94.95745582,sell,buy,95.18102208,buy,94.63425134,buy,93.63674927,sell,94.35915725,buy,93.04384245,sell,92.72227105,sell,93.65696962,sell,92.12500364,93.18779071,90.8367562,89.55920181,101.0977967,0.020487077,hold,buy,-0.85987927,sell,hold,-0.031077974,hold,sell,0.407247057,-0.12024871,0.527495767,hold,-139793900,down,sell,52.46471517,hold
21-07-20,94.44004797,96.70174165,94.37239088,96.0831604,17798100,down,green,False,97.59912336,95.61148834,93.62385332,sell,95.41598502,sell,sell,95.80548692,sell,94.7066968,sell,94.29291874,sell,94.91204845,sell,93.48477507,sell,92.90647245,sell,94.10600278,sell,92.16890093,93.32245907,91.08247606,89.68272996,101.0478998,0.184201402,hold,buy,0.624464833,hold,buy,0.072445453,buy,hold,0.571043516,0.018009735,0.553033781,sell,-121995800,up,hold,58.92254209,hold
22-07-20,96.31512466,96.7790569,94.26606971,95.38725281,14271200,up,red,False,97.2383804,95.41044922,93.58251804,buy,95.78446695,buy,sell,95.72726412,buy,94.7407246,sell,95.08869849,sell,95.15752594,sell,93.8125315,sell,93.05520688,sell,94.37266735,sell,92.209447,93.41849599,91.27283772,89.77663626,100.991575,0.148734425,hold,buy,-0.078222794,sell,hold,0.034027801,buy,hold,0.63735246,0.14187828,0.49547418,sell,-136267000,down,hold,56.00191013,hold
23-07-20,95.20360952,96.02516203,94.69134762,95.66754913,12870200,down,green,False,96.61860969,95.21134491,93.80408013,sell,96.05530873,sell,sell,95.81043958,buy,94.78706582,sell,95.37973446,sell,95.41692938,sell,94.06930245,sell,93.18895333,sell,94.65008277,sell,92.31131259,93.52310311,91.47342297,89.88005128,100.9385996,0.133746454,hold,buy,0.08317546,hold,buy,0.046341227,buy,hold,0.704400457,0.254382715,0.450017741,sell,-123396800,up,hold,56.96840849,hold
24-07-20,96.26679147,96.46010271,94.66234875,94.9909668,12744200,down,red,False,96.62255599,95.23453979,93.8465236,sell,96.22593429,sell,buy,95.45565066,buy,94.79726087,sell,95.44739109,buy,95.43312475,buy,94.33580571,sell,93.34237737,sell,94.77033715,sell,92.37603381,93.59137584,91.62194057,89.95515054,100.8794192,0.153424042,hold,buy,-0.354788921,sell,hold,0.010195049,buy,hold,0.694931203,0.342492413,0.35243879,sell,-136141000,down,sell,53.76144509,hold
27-07-20,94.2467443,94.36272368,92.95158474,93.6571579,11959100,up,red,False,96.81819133,95.15721741,93.49624348,buy,96.29875434,buy,buy,94.50533021,buy,94.22720938,buy,95.30670759,buy,95.08213209,buy,94.41288503,buy,93.3237442,sell,94.64005682,buy,92.45945951,93.59443547,91.67847155,89.97697856,100.8075559,-0.018633172,sell,hold,-0.950320449,hold,sell,-0.570051487,hold,sell,0.573192118,0.388632354,0.184559764,sell,-148100100,down,hold,47.79436228,hold
28-07-20,93.27052989,94.61401154,93.27052989,94.06308746,11754300,down,green,False,96.29518958,94.75320282,93.21121606,sell,96.28091316,sell,buy,94.21424062,buy,94.21900329,buy,95.04788971,buy,94.90287443,buy,94.61777123,buy,93.45706714,sell,94.59471458,buy,92.57607503,93.61623324,91.75966535,90.01531098,100.7404467,0.133322933,hold,buy,-0.291089587,hold,sell,-0.008206096,hold,sell,0.503662235,0.41163833,0.092023905,sell,-136345800,up,hold,49.70562395,hold
29-07-20,93.82145427,96.37310342,93.75379719,96.34410858,12743500,down,green,False,96.9281064,94.94457397,92.96104155,sell,96.18382539,sell,sell,95.33530663,sell,95.28155594,sell,95.01244948,sell,95.35920528,sell,94.89062612,sell,93.73868302,sell,94.94872774,sell,92.72617205,93.74311116,91.98522149,90.14317056,100.6967021,0.281615888,hold,buy,1.121066009,hold,buy,1.062552646,buy,hold,0.625409313,0.454392527,0.171016786,sell,-123602300,up,hold,59.15799825,hold
30-07-20,94.27573417,94.46903804,92.83560047,93.77313232,14834800,down,red,False,96.57563003,94.56569061,92.5557512,sell,96.02252555,sell,buy,94.51732716,buy,95.20613475,buy,94.89002058,buy,95.03247308,buy,94.8087849,buy,93.8083162,buy,94.80663018,buy,92.87806229,93.7445075,92.03509039,90.16763531,100.6278108,0.069633174,hold,buy,-0.817979478,hold,sell,-0.075421181,hold,sell,0.508575906,0.465229203,0.043346703,sell,-138437100,down,sell,47.7731627,hold
31-07-20,93.25120404,93.68614139,92.06236397,93.40584564,14535000,down,green,False,96.38626864,94.24866638,92.11106412,sell,95.81486062,sell,buy,93.86704425,buy,94.3059902,buy,94.81914012,buy,94.66928071,buy,94.67411098,buy,93.87250294,buy,94.61690891,buy,92.97542483,93.72875578,92.05992162,90.17815255,100.5559505,0.064186739,hold,buy,-0.650282906,hold,sell,-0.900144556,hold,sell,0.381944802,0.448572322,-0.066627521,hold,-152972100,down,sell,46.33989288,hold
03-08-20,93.773136,94.30473271,92.64229286,92.88392639,12962800,down,red,False,96.47808968,94.09402008,91.70995048,buy,95.5805632,sell,buy,93.2368302,buy,94.23488701,buy,94.46366967,buy,94.23819273,buy,94.43647936,buy,93.89675441,buy,94.35952466,buy,93.04354553,93.68946139,92.05093494,90.16905762,100.4796119,0.024251474,hold,buy,-0.630214054,hold,sell,-0.07110319,hold,sell,0.236745166,0.406206891,-0.169461725,hold,-165934900,down,sell,44.21907083,hold
04-08-20,92.70028592,92.7389408,91.84973122,92.35233307,13366200,up,red,False,96.51620139,93.7518692,90.98753702,buy,95.34024746,buy,buy,92.6221939,buy,94.14075931,buy,94.12645637,buy,93.75280198,buy,94.14469213,buy,93.83532787,buy,94.04235537,buy,93.17010798,93.62726938,92.00913622,90.14053911,100.3987435,-0.061426543,sell,hold,-0.614636292,hold,sell,-0.094127697,hold,sell,0.077880513,0.340541616,-0.262661103,hold,-179301100,down,hold,42.01569066,hold
05-08-20,92.66161979,95.17460679,92.51663822,93.95677185,15260900,up,green,False,94.45230518,93.27440186,92.09649853,sell,95.11437357,buy,sell,93.21039256,sell,94.04876558,buy,93.93637,sell,93.7932748,sell,94.11598761,buy,93.95344018,sell,94.04472119,buy,93.23306305,93.64259507,92.07388675,90.17691915,100.3346443,0.118112309,hold,buy,0.588198656,buy,hold,-0.09199373,hold,sell,0.080515795,0.288536451,-0.208020656,hold,-164040200,up,buy,50.40644854,hold
06-08-20,94.3143966,94.81699107,93.30920028,93.98577118,10482100,up,red,False,94.5763236,93.31692963,92.05753565,sell,94.92222782,buy,sell,93.57085595,sell,94.04561586,buy,93.8246816,sell,93.83404031,sell,94.12149541,buy,94.0505013,buy,94.05098249,buy,93.34301984,93.65855675,92.13835544,90.21449193,100.2714714,0.097061123,hold,buy,0.360463395,buy,hold,-0.00314972,hold,sell,0.083976253,0.247624412,-0.163648159,hold,-153558100,up,buy,50.55194661,hold
07-08-20,93.68615536,96.16048042,93.32853507,96.05416107,14743700,up,green,False,96.38657798,93.84659271,91.30660744,sell,94.78096432,buy,sell,94.9262691,sell,95.04988847,sell,94.09101529,sell,94.41584353,sell,94.2747552,sell,94.33673222,sell,94.41459495,sell,93.42033384,93.76998021,92.33406056,90.33317557,100.2295081,0.286230923,hold,buy,1.355413141,hold,buy,1.004272606,buy,hold,0.250730207,0.248245571,0.002484636,sell,-138814400,up,buy,59.97444995,hold
10-08-20,96.75973363,98.62514482,96.68240913,97.27199554,14989900,up,green,False,98.19062076,94.72420654,91.25779232,sell,94.70475215,buy,sell,96.33057097,sell,95.16099382,sell,94.44756063,sell,95.19982478,sell,94.56655503,sell,94.58340695,sell,94.94001095,sell,93.55533361,93.93286464,92.59969082,90.49720225,100.2000801,0.246674724,hold,buy,1.404301878,hold,buy,0.111105354,buy,hold,0.475669756,0.293730408,0.181939348,sell,-123824500,up,buy,64.46024942,hold
