Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
23-06-20,95.38161505,96.29538599,93.94853883,94.37297058,37510800,up,red,False,95.76689168,93.25847168,90.75005168,buy,93.56242135,buy,sell,94.54866388,buy,93.22300315,sell,91.72431437,sell,94.08822014,sell,91.33902664,sell,89.61787554,sell,94.33748003,sell,81.6512027,84.69626129,91.54441862,87.62991262,66.37365613,0.341751523,hold,buy,0.420289099,hold,buy,0.060524602,hold,buy,3.266755679,3.314175146,-0.047419467,hold,1796838800,down,hold,64.84293532,hold
24-06-20,94.63512307,95.43654988,91.32208499,92.23086548,44937200,down,red,False,95.76752276,93.25747528,90.74742781,sell,94.36321258,sell,buy,93.52587916,buy,92.72693431,buy,92.21171485,sell,93.92269957,buy,91.51843607,sell,89.8627567,sell,94.36565544,buy,82.02342322,85.046708,91.91629271,88.04862974,66.6309418,0.244881161,hold,buy,-1.022784713,hold,sell,-0.496068836,sell,hold,3.072051861,3.265750489,-0.193698628,hold,1751901600,down,sell,55.67482171,hold
25-06-20,93.43174384,94.92223794,91.6990754,94.77243805,37607200,down,green,False,96.20931329,93.80074463,91.39217597,sell,95.14489198,sell,sell,94.33940253,sell,92.8292095,sell,92.83032735,sell,94.44086016,sell,92.01299217,sell,90.31844362,sell,94.81239739,buy,82.47171466,85.49906753,92.42844789,88.55222787,66.91095669,0.455686919,hold,buy,0.813523369,buy,hold,0.102275187,hold,buy,3.087243527,3.230049097,-0.14280557,hold,1789508800,up,hold,62.71202886,hold
26-06-20,94.87230036,94.87230036,91.12734113,91.42694092,59208400,up,red,False,96.54663901,93.58852997,90.63042093,buy,95.89259407,buy,buy,92.89047401,buy,92.75053409,buy,92.80952199,buy,93.94073559,buy,92.01427996,buy,90.53101086,sell,94.6006519,buy,82.73744785,85.77478258,92.6943089,88.90733493,67.15489683,0.212567238,hold,buy,-1.448928518,hold,sell,-0.078675414,sell,hold,2.797086302,3.143456538,-0.346370235,hold,1730300400,down,hold,50.77468395,hold
29-06-20,91.57424389,91.92127283,88.88036769,91.87633514,34224800,up,green,False,95.66863801,92.93591003,90.20318206,buy,96.59467497,buy,buy,92.33355445,buy,92.31343462,buy,92.95543755,buy,93.64122224,buy,91.94754903,buy,90.67757033,sell,94.47742065,buy,83.02762728,86.05857572,92.97064518,89.26712716,67.40088129,0.146559472,hold,buy,-0.55691956,hold,sell,-0.437099471,sell,hold,2.573728628,3.029510956,-0.455782328,hold,1764525200,up,buy,52.15109529,hold
30-06-20,93.0147991,95.13444356,92.54043913,94.84983063,36789200,up,green,False,95.98251537,93.03128204,90.08004872,sell,97.24312351,buy,sell,93.68717444,sell,92.44025442,sell,93.24588013,sell,94.17404007,sell,92.42708704,sell,91.04032256,sell,94.87014126,buy,83.39980549,86.4674713,93.41976861,89.73043062,67.67400516,0.362752231,hold,buy,1.353619985,buy,hold,0.126819801,hold,buy,2.606604978,2.94492976,-0.338324782,hold,1801314400,up,buy,60.39451451,hold
01-07-20,95.07951583,95.62877955,94.00346485,95.17189789,32664800,up,green,False,96.85663021,93.61948853,90.38234684,buy,97.83372358,buy,sell,94.5968936,sell,92.57683659,sell,93.59208086,sell,94.66473613,sell,92.85967053,sell,91.40292389,sell,95.25043187,buy,83.8212391,86.87232835,93.86223436,90.19020336,67.94761604,0.362601331,hold,buy,0.909719159,buy,hold,0.136582174,hold,buy,2.628349877,2.881613784,-0.253263907,hold,1833979200,up,buy,61.20884356,hold
02-07-20,96.26043603,97.24411264,95.65375443,95.99329376,36405600,up,red,False,97.56300218,93.86365967,90.16431715,sell,98.3659729,buy,sell,95.52143363,sell,93.07121223,sell,93.98155636,sell,95.25351911,sell,93.26084123,sell,91.81802543,sell,95.70662889,sell,84.22726615,87.2965593,94.3305485,90.66610943,68.22667751,0.41510154,hold,buy,0.924540033,buy,hold,0.494375639,hold,buy,2.68095823,2.841482673,-0.160524443,hold,1870384800,up,buy,63.36978275,hold
06-07-20,97.28655081,98.9543041,96.99444064,98.26023865,31589200,up,green,False,99.34467804,95.23031921,91.11596039,sell,98.84277928,buy,sell,97.24418304,sell,95.66572544,sell,94.32831234,sell,96.30262616,sell,93.91830437,sell,92.37047381,sell,96.47945708,sell,84.66766621,87.80649787,94.91665958,91.21433431,68.52551891,0.552448378,hold,buy,1.72274941,hold,buy,2.594513209,hold,buy,2.872462279,2.847678594,0.024783685,sell,1901974000,up,buy,68.77118254,hold
07-07-20,99.32880971,100.5646418,98.37509153,98.58480835,35780000,up,red,False,99.69132165,96.57201385,93.45270606,sell,99.26996899,buy,sell,98.30306101,sell,95.81167958,sell,94.79629432,sell,97.19946029,sell,94.49546657,sell,92.88187063,sell,97.18920553,sell,85.12271325,88.30781464,95.48949582,91.75655209,68.82461632,0.511396826,hold,buy,1.058877973,hold,buy,0.145954146,hold,buy,3.015658051,2.881274486,0.134383566,sell,1937754000,up,buy,69.49569768,hold
08-07-20,99.80315105,102.1125423,99.5210296,102.0226669,36548000,up,green,False,102.7912557,98.00658112,93.22190649,sell,99.65565311,buy,sell,100.7149001,sell,98.91717326,sell,95.88427226,sell,98.79871618,sell,95.40976178,sell,93.63281382,sell,98.38396156,sell,85.6183264,88.94571474,96.25044995,92.41499077,69.15494518,0.750943188,hold,buy,2.411839126,hold,buy,3.105493674,hold,buy,3.367727126,2.978565014,0.389162113,sell,1974302000,up,buy,76.1023288,buy
09-07-20,103.6629702,105.5579188,102.197444,104.9487381,49454800,up,green,False,106.2647855,99.96194916,93.65911279,sell,100.0095054,buy,sell,103.5577312,sell,99.2187515,sell,97.01497226,sell,100.8157792,sell,96.55313866,sell,94.49135761,sell,99.90926571,sell,86.13229399,89.69004141,97.15725652,93.16611484,69.51110232,0.858543788,hold,buy,2.842831014,hold,buy,0.301578242,hold,buy,3.838604847,3.15057298,0.688031866,sell,2023756800,up,buy,80.20701262,buy
10-07-20,105.7451558,106.4092628,103.6479803,104.6516342,49767600,up,red,False,107.4142278,101.6936172,95.97300671,sell,100.3420085,buy,sell,104.8107102,buy,99.72932887,sell,98.48438263,sell,102.3032257,sell,97.467015,sell,95.20663094,sell,101.1599327,sell,86.71584573,90.38592945,97.99478801,93.88075614,69.86075936,0.715273334,hold,buy,1.252979066,hold,buy,0.510577374,hold,buy,4.140080758,3.348474536,0.791606222,sell,1973989200,down,hold,78.66362836,buy
13-07-20,105.807577,107.7774292,100.1152421,100.3873749,45707600,up,red,False,107.0114852,102.1190445,97.22660379,buy,100.6637258,buy,buy,102.9808817,buy,99.76223117,sell,99.43005371,sell,102.3126361,buy,97.86348188,sell,95.72121783,sell,101.4823208,buy,87.15821555,90.85111296,98.51041613,94.40438904,70.16450678,0.514586885,hold,buy,-1.829828493,sell,hold,0.0329023,hold,buy,3.988930591,3.476565747,0.512364844,sell,1928281600,down,hold,60.01623022,hold
14-07-20,100.6145713,103.887662,97.7234661,103.6305084,54267600,down,green,False,106.5483424,103.1281845,99.70802659,sell,100.984651,sell,sell,103.6811981,buy,99.95564504,sell,100.4056846,sell,103.140682,sell,98.67513377,sell,96.40840954,sell,102.3025659,sell,87.66770735,91.44550344,99.20398275,95.03700461,70.49750182,0.687191712,hold,buy,0.700316323,hold,buy,0.193413862,hold,buy,4.083761704,3.598004938,0.485756766,sell,1982549200,up,hold,66.75840322,hold
15-07-20,104.0025141,104.1897621,100.422334,102.135025,40398400,down,red,False,106.5428262,103.1506561,99.75848608,sell,101.3136797,sell,buy,103.1559935,buy,100.9541824,sell,101.1793654,sell,103.3622778,buy,99.17137917,sell,96.9034068,sell,102.7318825,buy,88.1528425,91.94269049,99.76111672,95.58954317,70.81230304,0.494997259,hold,buy,-0.525204592,sell,hold,0.998537346,hold,buy,3.99222317,3.676848585,0.315374585,sell,1942150800,down,sell,61.38843174,hold
16-07-20,100.0153807,101.930299,98.82198734,101.2112732,34496400,up,green,False,105.5167335,102.4031631,99.28959277,buy,101.6582365,buy,buy,102.2959328,buy,100.9670369,sell,101.7591409,buy,103.2549599,buy,99.66434791,sell,97.33721992,sell,102.9214363,buy,88.59867255,92.37378736,100.2252872,96.08676026,71.11478036,0.433813118,hold,buy,-0.860060662,hold,sell,0.012854541,hold,buy,3.801319919,3.701742851,0.099577067,sell,1907654400,down,hold,58.13862855,hold
17-07-20,102.1175516,102.3472458,100.7419083,101.8778763,26628400,down,red,False,104.0023769,101.8484116,99.69444626,sell,102.0240788,sell,buy,102.1635009,buy,101.0125789,sell,102.1611006,buy,103.3112601,buy,100.1966213,sell,97.76098769,sell,103.1796502,buy,89.06787263,92.81583801,100.7035743,96.59262871,71.42088082,0.423767771,hold,buy,-0.132431868,hold,sell,0.045541968,hold,buy,3.661608274,3.693715936,-0.032107662,hold,1934282800,up,hold,59.86356785,hold
20-07-20,102.6043907,105.1709357,101.4309671,104.9662094,28485200,up,green,False,105.475982,102.7641785,100.0523749,sell,102.4152805,buy,sell,103.7886469,sell,101.2102604,sell,102.8701452,sell,104.1427244,sell,100.9328212,sell,98.38529174,sell,103.9182834,sell,89.59579525,93.38097156,101.3514686,97.2018328,71.75466518,0.624304049,hold,buy,1.625145948,buy,hold,0.197681526,hold,buy,3.756782611,3.706329271,0.05045334,sell,1962768000,up,buy,66.95959231,hold
21-07-20,104.9886852,105.4580546,102.7292294,103.1461716,27703600,stable,red,False,105.2812465,102.6673111,100.0533757,hold,102.8343896,hold,sell,103.6306421,buy,102.178216,sell,102.994979,sell,104.2875348,buy,101.4070429,sell,98.84443775,sell,104.2215103,buy,90.03068549,93.83516691,101.84407,97.71882639,72.06701848,0.459146008,hold,buy,-0.158004765,hold,sell,0.967955577,hold,buy,3.643348858,3.693733189,-0.05038433,hold,1935064400,down,hold,59.93435534,hold
22-07-20,103.5356486,105.8824883,102.776668,104.2471848,36729200,down,green,False,105.8984796,103.089743,100.2810065,sell,103.2827331,sell,sell,104.1182617,sell,102.3941474,sell,102.9170286,sell,104.6627386,buy,101.9467316,sell,99.2980444,sell,104.6543088,buy,90.476342,94.31944681,102.377313,98.26084863,72.38721914,0.453606658,hold,buy,0.487619591,buy,hold,0.215931421,hold,buy,3.600786726,3.675143896,-0.07435717,hold,1971793600,up,hold,62.60448482,hold
23-07-20,104.3595256,105.3282229,100.1776547,101.1613312,41166000,down,red,False,105.9153676,103.0797546,100.2441417,buy,103.7608368,sell,buy,102.6349432,buy,102.3325066,buy,102.5292172,buy,104.1112219,buy,102.028378,buy,99.53463821,sell,104.4730675,buy,90.88762221,94.63767399,102.6791386,98.66296253,72.67352871,0.236593806,hold,buy,-1.483318497,hold,sell,-0.061640812,sell,hold,3.280240762,3.596163269,-0.315922507,hold,1930627600,down,sell,51.73353151,hold
24-07-20,98.61726307,103.5081791,97.63857701,101.8079681,47329200,down,green,False,105.9255391,103.065773,100.2060069,sell,104.268914,sell,buy,102.1711986,buy,102.3062797,buy,102.6870609,buy,103.8173809,buy,102.1728762,buy,99.86020812,sell,104.4081378,buy,91.2840513,94.97117605,103.0015726,99.07564429,72.96342363,0.32556991,hold,buy,-0.463744578,hold,sell,-0.026226923,sell,hold,3.043302676,3.485591151,-0.442288475,hold,1977956800,up,hold,53.63164261,hold
27-07-20,102.1849702,104.2771555,102.0401608,104.0749207,29213200,up,green,False,105.3322106,102.8875153,100.4428199,buy,104.8073715,buy,sell,103.184149,sell,103.1906002,sell,102.73644,sell,104.1619257,buy,102.4313318,sell,100.2734151,sell,104.726426,buy,91.76453208,95.39460603,103.4481426,99.56210681,73.27299076,0.413207028,hold,buy,1.012950419,buy,hold,0.884320487,hold,buy,3.003825428,3.389238006,-0.385412578,hold,2007170000,up,buy,59.85769575,hold
28-07-20,103.6030448,103.6804401,101.9552613,102.0176773,27163600,up,red,False,105.1766817,102.6618164,100.1469511,buy,105.3772815,buy,buy,102.5904109,buy,103.131954,buy,102.7234014,buy,103.8674857,buy,102.3255295,buy,100.6063548,sell,104.6270475,buy,92.16136822,95.70265585,103.7338934,99.95059549,73.55900754,0.332939644,hold,buy,-0.593738161,hold,sell,-0.058646143,sell,hold,2.774553752,3.266301155,-0.491747404,hold,1980006400,down,hold,52.64140022,hold
29-07-20,103.7678352,105.0211455,103.3309232,104.514328,28450800,up,green,False,105.3700245,102.7152451,100.0604656,sell,105.9807673,buy,sell,103.6499184,sell,103.2010727,sell,103.0904075,sell,104.275788,sell,102.5045213,sell,101.0941792,sell,104.9566545,buy,92.5639853,96.11250107,104.1603997,100.4225596,73.86702068,0.4878244,hold,buy,1.059507473,buy,hold,0.069118699,hold,buy,2.762469117,3.165534748,-0.40306563,hold,2008457200,up,buy,59.33473521,hold
30-07-20,103.6105354,106.0872051,102.8141068,105.9973221,30888000,up,green,False,106.8434352,103.6824432,100.5214513,sell,106.6212582,buy,sell,105.0407417,sell,104.5991974,sell,103.5481237,sell,104.9740808,sell,102.9841647,sell,101.5969316,sell,105.4827805,sell,93.01424023,96.57226019,104.6554286,100.9357726,74.18672517,0.502752383,hold,buy,1.390823326,buy,hold,1.39812468,hold,buy,2.839821491,3.100392096,-0.260570605,hold,2039345200,up,buy,62.84393118,hold
31-07-20,105.490507,107.5202761,104.18976,106.0048141,38608000,up,green,False,107.4675733,104.5218124,101.5760516,sell,107.3035771,buy,sell,105.7693344,sell,104.6694782,sell,103.6635242,sell,105.5099824,sell,103.302199,sell,102.0709586,sell,105.923148,sell,93.42704817,97.01098363,105.1204545,101.43114,74.50332308,0.474027053,hold,buy,0.72859267,buy,hold,0.070280837,hold,buy,2.868660223,3.054045722,-0.185385499,hold,2077953200,up,buy,62.8621456,hold
03-08-20,107.1807279,110.8383108,107.0084592,109.9544983,41272000,up,green,False,110.855042,105.697728,100.5404139,sell,108.033839,buy,sell,108.3135867,sell,104.9337292,sell,104.420005,sell,106.96168,sell,104.0793953,sell,102.7793543,sell,106.9732455,sell,93.93251165,97.61300757,105.8111873,102.063751,74.85607109,0.708395707,hold,buy,2.544252354,hold,buy,0.264251003,hold,buy,3.173637905,3.077964158,0.095673746,sell,2119225200,up,buy,71.22738533,buy
04-08-20,110.3514722,112.1265793,108.9134053,112.1265793,31033600,up,green,False,113.4184021,107.7195084,102.0206146,sell,108.8191518,buy,sell,110.8334007,sell,108.5301543,sell,105.2954932,sell,108.6655777,sell,105.0627468,sell,103.5500418,sell,108.2427058,sell,94.49887276,98.28805741,106.6019193,102.7598215,75.22692192,0.770687445,hold,buy,2.519813996,hold,buy,3.596425021,hold,buy,3.549685137,3.172308354,0.377376783,sell,2150258800,up,buy,74.74661317,buy
05-08-20,112.288859,113.5646381,111.5124001,112.7157822,24992400,up,green,False,115.1448515,109.3597992,103.5747469,sell,109.6671273,buy,sell,112.4243395,sell,110.6229682,sell,106.5793211,sell,110.1443727,sell,106.0047027,sell,104.3137632,sell,109.426203,sell,95.02377305,98.95911438,107.3855918,103.4553744,75.5999454,0.763721413,hold,buy,1.590938774,hold,buy,2.092813951,hold,buy,3.850858724,3.308018428,0.542840296,sell,2175251200,up,buy,75.65529922,buy
06-08-20,113.3449317,113.4273251,111.6372313,113.2026291,24431600,up,red,False,116.0856567,110.8008606,105.5160645,buy,110.5852265,buy,sell,113.4342764,buy,110.7519513,sell,107.8453946,sell,111.4124755,sell,106.80636,sell,104.9905091,sell,110.5159806,sell,95.56266487,99.62160343,108.1558492,104.1463748,75.97410146,0.676745941,hold,buy,1.009936934,hold,buy,0.128983044,hold,buy,4.081773298,3.462769402,0.619003896,sell,2199682800,up,buy,76.44323351,buy
07-08-20,112.9729378,114.8928542,110.2266344,111.8444595,34251600,down,red,False,114.1919555,111.9687897,109.7456239,sell,111.5799785,sell,buy,113.10286,buy,110.8072239,sell,108.7086767,sell,112.0203459,buy,107.459502,sell,105.4661911,sell,111.2031115,sell,96.05547571,100.1901084,108.7942509,104.7605746,76.33102044,0.475681923,hold,buy,-0.331416374,sell,hold,0.055272621,hold,buy,4.10782933,3.591781388,0.516047942,sell,2165431200,down,sell,69.39429958,hold
10-08-20,113.1901382,113.9291413,108.419064,111.4999161,42779600,up,red,False,113.4986573,112.2778732,111.0570891,buy,112.6561247,buy,buy,112.6243286,buy,111.15357,sell,109.7622587,sell,112.3719456,buy,107.9869221,sell,105.8967644,sell,111.716492,buy,96.59633634,100.7161459,109.3725327,105.339958,76.6809597,0.430573336,hold,buy,-0.478531476,sell,hold,0.346346099,hold,buy,4.053945782,3.684214266,0.369731515,sell,2122651600,down,hold,67.61491654,hold
11-08-20,110.5886519,111.2178024,107.8123824,108.3541565,35451200,up,red,False,114.9162424,111.5233887,108.1305349,buy,113.8157506,buy,buy,110.539069,buy,111.0135993,buy,110.1889064,buy,111.777878,buy,108.2518455,sell,106.1866597,sell,111.5930251,buy,96.99542296,101.0714022,109.7129052,105.7756871,76.99611589,0.289895301,hold,buy,-2.085259589,hold,sell,-0.139970674,sell,hold,3.71458673,3.690288759,0.024297971,sell,2087200400,down,hold,53.51914482,hold
12-08-20,109.7597579,114.5158529,109.4351902,114.2487106,46441200,up,green,False,115.8224597,111.8299744,107.837489,sell,115.0574724,buy,sell,112.6442712,sell,111.1753549,sell,111.1057273,sell,112.8354095,sell,109.1413263,sell,106.7985083,sell,112.4872407,sell,97.58136397,101.6843003,110.4100551,106.4264778,77.36678847,0.61184864,hold,buy,2.105202206,hold,buy,0.161755566,hold,buy,3.876596501,3.727550307,0.149046193,sell,2133641600,up,buy,67.70963167,hold
13-08-20,115.3047906,117.0599278,113.4048518,114.2761765,37446000,up,red,False,116.4076321,112.0446838,107.6817356,sell,116.3757476,buy,sell,113.7734464,sell,111.3303959,sell,112.0247676,sell,113.6485012,sell,109.8879219,sell,107.4152266,sell,113.2455863,sell,98.18137032,102.269969,111.0681376,107.0558941,77.73404607,0.6167183,hold,buy,1.129175264,hold,buy,0.155041079,hold,buy,3.961540501,3.774348346,0.187192155,sell,2171087600,up,buy,67.76122527,hold
14-08-20,115.1450112,116.8901597,114.25121,115.4845505,36643600,up,green,False,117.9058638,112.772702,107.6395402,sell,117.7603734,buy,sell,115.0024799,sell,111.5381037,sell,112.6392178,sell,114.5792734,sell,110.7958249,sell,108.1078502,sell,114.0905532,sell,98.77206973,102.8846007,111.7651619,107.7108436,78.10967298,0.692623542,hold,buy,1.229033465,hold,buy,0.207707726,hold,buy,4.079340816,3.83534684,0.243993976,sell,2207731200,up,buy,70.12392091,buy
17-08-20,118.3531938,123.9306932,118.0136545,123.2041702,62130000,up,green,False,124.6102605,115.1135529,105.6168453,sell,119.1962328,buy,sell,119.890958,sell,117.371137,sell,113.8700612,sell,117.3296435,sell,112.4003061,sell,109.2872233,sell,116.1401624,sell,99.5098952,103.8296969,112.9191334,108.64586,78.55837444,1.17937308,hold,buy,4.888478131,hold,buy,5.833033276,hold,buy,4.740956419,4.016468756,0.724487663,sell,2269861200,up,buy,80.43114499,buy
18-08-20,124.3326459,124.7920266,120.7000385,122.442688,50344800,up,red,False,125.9842714,117.9312592,109.8782469,sell,120.6633294,buy,sell,122.008704,sell,117.6247145,sell,114.9508286,sell,119.268186,sell,113.7375496,sell,110.2792663,sell,117.7602764,sell,100.2557388,104.6954174,113.9606166,109.5200622,78.99503428,0.992043055,hold,buy,2.117745947,hold,buy,0.253577552,hold,buy,5.144543206,4.242083646,0.90245956,sell,2219516400,down,hold,77.46534428,buy
19-08-20,122.7997103,122.9844668,120.8173855,121.2218399,62262400,up,red,False,126.7342916,119.325885,111.9174785,buy,122.1371404,buy,sell,122.3198959,buy,117.8045708,sell,115.841852,sell,120.4333085,sell,114.8396702,sell,111.1777248,sell,118.9260285,sell,100.9383829,105.4640882,114.8653002,110.3171808,79.4152015,0.898458526,hold,buy,0.31119193,hold,buy,0.17985627,hold,buy,5.304726817,4.45461228,0.850114537,sell,2157254000,down,hold,72.63458348,buy
20-08-20,119.589031,123.5836542,118.6278233,121.2468033,92138800,up,green,False,126.1663341,120.7200104,115.2736867,buy,123.5892963,buy,buy,122.3500658,buy,119.525687,sell,116.8865568,sell,121.3120323,buy,115.7187872,sell,112.0091446,sell,119.9127661,sell,101.6410715,106.198168,115.7200761,111.0882977,79.83143634,0.831419767,hold,buy,0.030169845,hold,buy,1.721116255,hold,buy,5.37176545,4.638042914,0.733722536,sell,2249392800,up,buy,72.6737831,buy
21-08-20,121.8534835,127.9153162,121.7885685,126.664505,99986800,up,green,False,126.9566764,122.9560013,118.9553262,sell,124.9885738,buy,sell,125.2507242,sell,120.7835292,sell,118.5715112,sell,123.3936436,sell,117.0461721,sell,113.2505012,sell,121.6795391,sell,102.5170925,107.1500907,116.8750963,112.0455991,80.29743702,1.241356635,hold,buy,2.90065839,hold,buy,1.257842212,hold,buy,5.795253229,4.869484977,0.925768252,sell,2349379600,up,buy,79.75444338,buy
24-08-20,128.6643061,128.9514257,124.9068668,127.0315094,49056400,up,red,False,128.9080075,123.7214691,118.5349308,sell,126.3021684,buy,sell,126.9008837,sell,121.0959282,sell,120.6467726,sell,125.0871114,sell,118.2814777,sell,114.444233,sell,123.2445751,sell,103.3731241,108.0748078,117.9898139,112.9854861,80.76245267,1.193731806,hold,buy,1.650159598,hold,buy,0.312399008,hold,buy,6.090279581,5.113643898,0.976635683,sell,2398436000,up,buy,80.14649224,buy
25-08-20,126.1377114,127.4409575,125.568478,127.3286057,28907600,up,green,False,130.3715313,124.6986526,119.025774,buy,127.4971932,buy,sell,127.8138554,buy,121.4075621,sell,122.1000943,sell,126.4497949,sell,119.432892,sell,115.5506432,sell,124.6208525,sell,104.2449892,108.9703333,119.0615155,113.9056759,81.22579748,1.106410178,hold,buy,0.912971701,hold,buy,0.31163387,hold,buy,6.275720673,5.346059253,0.92966142,sell,2427343600,up,buy,80.490552,buy
26-08-20,127.8204479,128.5120143,126.6070772,127.5583038,32124400,up,red,False,130.722933,125.9659454,121.2089579,buy,128.5423296,buy,sell,128.2933141,buy,121.7150992,sell,123.5758862,sell,127.5298254,sell,120.5749127,sell,116.6716951,sell,125.8205148,sell,105.097992,109.8348901,120.0877959,114.8040536,81.68681744,1.121051901,hold,buy,0.479458657,hold,buy,0.307537086,hold,buy,6.367814596,5.550410322,0.817404274,sell,2459468000,up,buy,80.78025774,buy
27-08-20,127.6431884,128.3272651,125.496077,126.1127472,31760400,up,red,False,127.9596944,126.9391342,125.918574,buy,129.4095449,buy,buy,127.621652,buy,123.9139232,sell,124.7567969,sell,127.9403833,buy,121.4945266,sell,117.5865468,sell,126.5754515,buy,105.8562068,110.5919997,120.9626764,115.6155225,82.12886649,0.914851634,hold,buy,-0.671662094,sell,hold,2.198823994,hold,buy,6.252085207,5.690745299,0.561339908,sell,2427707600,down,hold,73.09545745,buy
28-08-20,126.5796272,131.3032651,126.2550671,131.300766,53716000,up,green,False,131.4386525,127.8663864,124.2941203,sell,130.0757797,buy,sell,130.0377121,sell,127.6073446,sell,125.6564187,sell,129.5811321,sell,123.0541601,sell,118.7890138,sell,128.0959421,sell,106.7616365,111.5551981,122.1212853,116.6027202,82.61813912,1.202467039,hold,buy,2.416060089,hold,buy,3.693421396,hold,buy,6.504024248,5.853401089,0.65062316,sell,2481423600,up,buy,80.5617309,buy
31-08-20,131.6502828,135.5675103,130.2022351,133.5652008,50084000,up,green,False,134.7726245,129.1731247,123.5736249,sell,130.5245033,buy,sell,132.5098752,sell,127.9052374,sell,126.8922535,sell,131.4224433,sell,124.5391945,sell,120.0936006,sell,129.7720331,sell,107.6521555,112.5789192,123.3610865,117.645764,83.12507506,1.3045868,hold,buy,2.472163146,hold,buy,0.297892811,hold,buy,6.807931126,6.044307096,0.76362403,sell,2531507600,up,buy,82.89286079,buy
01-09-20,134.6590824,139.7912086,134.2245396,138.0655212,51131600,up,green,False,139.890651,131.3205078,122.7503647,sell,130.7470388,buy,sell,136.2260508,sell,128.4132516,sell,128.7637736,sell,134.0129356,sell,126.4117,sell,121.5569135,sell,131.9696281,sell,108.6121329,113.7643425,124.8221564,118.8306163,83.67174617,1.463312925,hold,buy,3.716175591,hold,buy,0.508014192,hold,buy,7.327451465,6.30093597,1.026515495,sell,2582639200,up,buy,86.5099458,buy
02-09-20,146.8837928,147.113548,138.8546891,143.3150177,87401200,down,red,False,146.1976674,134.4718506,122.7460338,sell,130.7435664,hold,sell,140.998457,sell,129.1583399,sell,131.2157974,sell,137.3915838,sell,128.6778072,sell,123.2599296,sell,134.7472713,sell,109.7016469,115.1387925,126.5418115,120.1823932,84.26521156,1.703016119,hold,buy,4.772406118,hold,buy,0.745088305,hold,buy,8.0697426,6.654697296,1.415045304,sell,2670040400,up,hold,89.43998057,buy
03-09-20,138.1429418,138.6998542,128.652873,130.0189362,94512800,down,red,False,145.0007301,135.2530884,125.5054466,buy,130.5237268,sell,buy,135.99021,buy,129.588638,sell,131.588512,buy,136.4672106,buy,129.0150831,sell,123.9406642,sell,134.8060675,buy,110.4310365,115.8308923,127.3110007,120.9688713,84.7204725,0.680734561,hold,buy,-5.008246944,sell,hold,0.430298128,hold,buy,7.498690773,6.823495991,0.675194781,sell,2575527600,down,sell,55.24751717,hold
04-09-20,127.7038578,131.6122661,116.9251369,126.0930405,146368400,down,red,False,146.2658269,134.2115433,122.1572596,buy,130.1067663,sell,buy,130.9197944,buy,127.8408392,buy,131.4842377,buy,134.6149176,buy,128.9394912,buy,124.3134514,sell,134.1337426,buy,111.0640148,116.3082015,127.7802736,121.5741172,85.13213984,0.372787211,hold,buy,-5.070415565,hold,sell,-1.747798782,sell,hold,6.652653465,6.789327486,-0.136674021,hold,2429159200,down,sell,49.0222303,hold
08-09-20,117.2223251,125.3687984,116.9201435,119.005455,79572800,down,green,False,148.5052284,131.2995941,114.0939598,buy,129.5211885,sell,buy,124.1924229,buy,127.39907,buy,130.5594432,buy,131.1997536,buy,128.1628552,buy,124.2216726,buy,132.2815733,buy,111.5245074,116.4336551,127.7603245,121.879485,85.46918775,-0.091778851,sell,hold,-6.727371499,hold,sell,-0.441769212,sell,hold,5.348598576,6.501181704,-1.152583128,hold,2349586400,down,sell,39.89263714,sell
09-09-20,123.8703736,127.9585942,122.1896297,127.0170822,73620000,down,green,False,145.0446135,129.0899063,113.1351991,sell,128.803904,sell,sell,125.0770543,sell,127.3799706,buy,130.4993074,buy,130.567324,buy,128.3644277,buy,124.7168586,sell,132.0315826,buy,112.2500564,116.9259075,128.248991,122.4859025,85.88259964,0.495185988,hold,buy,0.88463134,buy,hold,-0.019099391,sell,hold,4.905054623,6.181956288,-1.276901665,hold,2423206400,up,hold,51.40200899,hold
10-09-20,129.7567113,130.5159113,121.5428035,122.9887924,69868400,up,red,False,132.530902,125.0246613,117.5184205,buy,127.9988973,buy,buy,123.4478437,buy,127.1604117,buy,130.1522013,buy,128.9614981,buy,127.9178667,buy,124.9964979,buy,131.0844118,buy,112.7545024,117.2079022,128.4449951,122.9123613,86.25181549,0.279639314,hold,buy,-1.629210632,hold,sell,-0.219558911,sell,hold,4.180305564,5.781626143,-1.601320579,hold,2353338000,down,hold,46.37864655,hold
